ID,Temperature
31598,14.950145496618626
31599,15.23642798508105
31600,14.512811164680972
31601,13.700195035072197
31602,13.40873658182898
31603,13.123072782144527
31604,13.05114283982246
31605,12.375179959196892
31606,12.073731124498957
31607,12.227411430178032
31608,13.2158478100997
31609,13.509403834679157
31610,14.398490393638742
31611,15.793996257175557
31612,17.172997498152913
31613,17.81143969913108
31614,17.669696100702225
31615,17.08473139137653
31616,16.032902864412236
31617,13.425200417510226
31618,10.719166850497821
31619,8.609527893044095
31620,7.948661689427702
31621,7.564789921362485
31622,7.498907578037285
31623,7.4444869544223
31624,7.330760806627649
31625,7.189618098429579
31626,7.008146485256381
31627,6.993691560444908
31628,7.017951807710198
31629,7.000642505257975
31630,7.302925912708825
31631,7.746855449553717
31632,9.211651793987555
31633,11.118136096242843
31634,12.727084512231347
31635,13.979409276599162
31636,15.25684912258014
31637,16.343247408617977
31638,16.68855693412086
31639,16.831498438676263
31640,15.953498365060295
31641,14.580743439407266
31642,12.253738445507967
31643,10.254152756428367
31644,8.606504781067438
31645,8.178095774876631
31646,7.909566132139397
31647,7.648371487487792
31648,7.373518503211805
31649,7.149220277128135
31650,7.106040010271151
31651,7.118331957405557
31652,7.117454166563868
31653,7.181395332028367
31654,7.526535953833056
31655,9.093935237296128
31656,11.03434510105118
31657,13.418205749503223
31658,14.123820430133819
31659,15.464044294670757
31660,17.055768135367774
31661,17.759049442277064
31662,17.879663436072054
31663,17.390232981827793
31664,16.59384121795724
31665,15.580972263437978
31666,13.961453000592819
31667,12.636448950428818
31668,11.859155966386654
31669,11.727424295416611
31670,11.60238479127362
31671,11.366738983139305
31672,11.038429798260115
31673,10.05206346185237
31674,9.282595502821236
31675,8.952496477748953
31676,8.875779644127194
31677,9.587022195743403
31678,11.051387501077278
31679,12.608792571068092
31680,14.237739575472581
31681,15.88989832949641
31682,17.590372991428644
31683,18.37736571135956
31684,18.688760900243516
31685,18.584168082688485
31686,18.13342046694658
31687,17.49731847061108
31688,16.846878137941992
31689,16.092892792269307
31690,14.822422488916926
31691,13.701208080596011
31692,13.10814903245749
31693,12.526133543764763
31694,12.326944945678783
31695,12.143455819325212
31696,11.847238950977392
31697,11.55554387260427
31698,11.59223800927405
31699,11.742052045873601
31700,11.767212696111438
31701,12.069505457495312
31702,12.562378064032133
31703,12.947607438560224
31704,13.0500795636644
31705,13.39051602309185
31706,15.076987935052102
31707,16.472670844697152
31708,17.13525406531459
31709,17.652996646485384
31710,17.667636711237236
31711,17.490902849446908
31712,16.85757289464081
31713,16.069806124203314
31714,14.983375085610469
31715,14.849653412146987
31716,15.453455057733988
31717,15.813753564759368
31718,15.642402478204376
31719,14.579075572060706
31720,13.457884467141097
31721,13.00799781019325
31722,12.578220866564912
31723,12.451819556792794
31724,12.417553591035608
31725,12.675154411040031
31726,12.980054479302204
31727,13.456604383895636
31728,14.19541804730129
31729,15.114662361179159
31730,16.891345812483397
31731,18.598759406055677
31732,20.436979641023022
31733,21.727659068380124
31734,21.934491806094666
31735,21.90785123716646
31736,21.027622989429478
31737,19.398363589394563
31738,17.533530783183693
31739,16.24623842049705
31740,15.203579678586527
31741,14.364923802789194
31742,13.991542912532072
31743,13.690972264812416
31744,13.518387759481914
31745,13.346860507650396
31746,13.16414593212588
31747,13.130268918467696
31748,13.123004953201637
31749,13.185466239755332
31750,13.357178541903059
31751,13.695303534544232
31752,14.733654208239729
31753,15.962537575927854
31754,17.597425642308668
31755,18.853056754202722
31756,20.630705254037768
31757,22.124168409243307
31758,22.448390899878895
31759,21.35998361853966
31760,19.240301629882158
31761,17.226762722671854
31762,16.194729383088525
31763,15.08325696046788
31764,14.192862353493954
31765,13.899137511270592
31766,13.697318027673184
31767,13.50235685572689
31768,13.234111313658115
31769,12.961154140012727
31770,12.921968072596686
31771,12.81414154896338
31772,12.706595610462653
31773,12.680327442832747
31774,13.004119478678176
31775,13.497476196958964
31776,13.906726582881845
31777,14.115097699370326
31778,15.8200201645206
31779,17.23918366718065
31780,17.894297606530984
31781,18.14368589942634
31782,17.87128229011619
31783,17.294552164269135
31784,16.46861937979743
31785,16.21841787221246
31786,16.09474430592652
31787,15.620024233230524
31788,14.762988806749634
31789,14.156112323694165
31790,13.963117634073862
31791,13.841063142622902
31792,13.753611536210819
31793,13.660683041908879
31794,13.599332415624936
31795,13.584290940997601
31796,13.585973498503256
31797,13.650970210815213
31798,13.892055573337847
31799,14.757736562026247
31800,15.956689058201276
31801,16.76318934289822
31802,18.00200417766088
31803,18.307422036674737
31804,18.427167631833708
31805,18.331207705122914
31806,18.186167631379064
31807,17.780666277723626
31808,17.01890086499603
31809,16.48665646010988
31810,16.277364543947545
31811,15.901407303098251
31812,14.779267628501207
31813,13.9871473097532
31814,13.679854476959108
31815,13.425574594150154
31816,13.161293574282777
31817,12.984821483178454
31818,12.91077045877757
31819,12.898278102376963
31820,12.869228461677103
31821,12.895755861986336
31822,13.229293051927385
31823,14.14733425885671
31824,15.353101051559268
31825,16.362673510057565
31826,18.083997328004006
31827,19.827343909941433
31828,21.66530130378023
31829,22.116747332678536
31830,22.194807868303243
31831,22.037701349706364
31832,21.09548039537406
31833,19.461980849980318
31834,18.0325562169979
31835,17.259751338077027
31836,16.261540923788584
31837,14.747911825513265
31838,13.552703917122034
31839,13.199960939292124
31840,13.1452693206935
31841,13.270477810082495
31842,13.233566876422172
31843,13.203852200797138
31844,13.102721586723547
31845,13.150211637458161
31846,13.302640743352441
31847,14.13942526116317
31848,15.401668443315277
31849,16.804381944887165
31850,17.872336327387494
31851,18.369443152769314
31852,18.454929884198624
31853,18.433060809334854
31854,18.111058973117192
31855,17.660568989318325
31856,16.931089934316102
31857,16.5465246804009
31858,16.23378639061341
31859,16.208341942050723
31860,16.125756637659425
31861,16.06151019796685
31862,16.076911216293556
31863,16.114989235949896
31864,16.10550130091561
31865,16.101670304400294
31866,16.145748310562702
31867,16.138369228284798
31868,16.079096816700254
31869,16.102788395066444
31870,16.269726485194656
31871,16.743256419268512
31872,17.24288570087417
31873,17.396446047654347
31874,17.949556227401615
31875,18.084388552094527
31876,18.062102128606888
31877,18.00571808716892
31878,17.887917954331723
31879,17.76535065593748
31880,17.61209199334555
31881,17.508639137487627
31882,17.301985311982023
31883,17.048066814531865
31884,16.92116484702389
31885,16.413828298077732
31886,15.852575451357065
31887,15.711448280174316
31888,16.293934425154532
31889,16.474310184438995
31890,16.62418642265856
31891,16.788055053625193
31892,16.938991576800987
31893,17.10758976768741
31894,17.203357141324314
31895,16.72758611823196
31896,15.539402730120173
31897,14.185024614541065
31898,14.288744785032728
31899,13.988677786325235
31900,13.808443508295145
31901,13.507696265720666
31902,13.304190259749824
31903,12.932933762563922
31904,12.68672647377244
31905,12.439627097237043
31906,12.340724113209811
31907,12.261170652541196
31908,12.23525942456879
31909,12.203976610343924
31910,12.143317984193306
31911,12.166885186051733
31912,12.241446037311377
31913,12.256350083712645
31914,12.25284666221677
31915,12.350733378122937
31916,12.402987701797423
31917,12.591047811920138
31918,12.880359012310382
31919,13.060183980938294
31920,13.089585619551144
31921,13.434206502776734
31922,13.614718630584202
31923,13.429253135604084
31924,13.261653494022855
31925,12.838166762841169
31926,12.683061358550416
31927,12.458852795434353
31928,12.220000873628397
31929,12.071768774157272
31930,12.026442793805366
31931,11.966438187188349
31932,11.977672348776128
31933,11.878768631846926
31934,11.826474751071604
31935,11.813418702446555
31936,11.821097286053325
31937,11.93729483636677
31938,12.003124946673017
31939,12.069167672964017
31940,12.277326103968765
31941,12.545266931484022
31942,13.02861171106826
31943,13.269638387776164
31944,13.395034942236816
31945,13.576707085934531
31946,13.55705480828829
31947,13.467207611099777
31948,13.434116921126362
31949,13.369440316829325
31950,13.218387776175028
31951,13.043474515319952
31952,12.587234579206214
31953,12.364166329265045
31954,12.334570512489117
31955,11.679305010462873
31956,9.960224716432982
31957,9.086956006256072
31958,9.078320492854484
31959,8.847297545394515
31960,7.845059206786485
31961,7.336012681767787
31962,6.970844073189397
31963,7.0995398810443655
31964,6.879297962916444
31965,6.7520640684327935
31966,7.094020349316948
31967,7.738698779556669
31968,9.005777392614071
31969,10.599986130982321
31970,12.506378572303891
31971,13.546053120638623
31972,14.067466647254358
31973,15.022064525974514
31974,16.222239257775495
31975,16.161543899969374
31976,14.693237503459565
31977,13.276879396445405
31978,12.548145289371202
31979,12.011686927192398
31980,11.86140439274507
31981,11.805837352245172
31982,11.847023204778933
31983,11.09432323939509
31984,9.627638454718705
31985,8.15657223860132
31986,7.500354048680446
31987,7.351083694563361
31988,7.345207242384764
31989,7.3878284747244
31990,7.442766668826699
31991,7.714428469474798
31992,8.857567060087494
31993,10.819238060662263
31994,12.506447114766749
31995,13.430655749881788
31996,13.729550790616521
31997,13.65588618988435
31998,13.500872244119744
31999,12.957696051227721
32000,12.249231771903318
32001,11.848470601589227
32002,11.562087515328399
32003,11.21975243642767
32004,10.40619767954474
32005,9.415719368940142
32006,8.829131159800154
32007,8.47171617256005
32008,8.262231717270488
32009,8.234985962589672
32010,8.078833890152913
32011,8.047920299718877
32012,7.964453056252512
32013,7.975411548081727
32014,8.050599949339682
32015,8.416321702358372
32016,9.481620709266906
32017,10.986700895051495
32018,13.414789941341104
32019,15.466077601537163
32020,17.211771907130636
32021,17.499767151061494
32022,17.40836503301204
32023,16.920094181630432
32024,15.784222519816455
32025,14.202173598387098
32026,12.752510516913148
32027,12.173417948551647
32028,11.80534367260546
32029,11.535170781378001
32030,11.389799096327314
32031,11.384329303763844
32032,11.042024313912911
32033,10.605015180877846
32034,10.435603966580722
32035,11.074169334002939
32036,11.33451548443782
32037,11.889630667136647
32038,12.347393705204034
32039,12.690055976182789
32040,13.148936171573265
32041,13.70399130823182
32042,13.933013282014498
32043,14.760111140593198
32044,16.013739153562927
32045,17.121972752199575
32046,16.75105766247358
32047,15.533266210592732
32048,14.000361505282402
32049,13.006936453907652
32050,12.408335764271332
32051,12.323009081430053
32052,12.251222791096833
32053,12.105905830640236
32054,12.19551103446617
32055,12.222047795561412
32056,12.237931004247367
32057,11.485000415760204
32058,10.226471194992778
32059,8.863743726058983
32060,8.226363010688301
32061,7.534730413913586
32062,7.499378530276411
32063,7.5086960552661735
32064,7.633464595075588
32065,7.644437564553017
32066,7.6016571028418545
32067,7.599297846514526
32068,7.647401717143125
32069,7.766188085374528
32070,8.063654174441211
32071,8.22423771437166
32072,8.21262803490842
32073,8.10173504214377
32074,8.163573497044421
32075,8.275014966232384
32076,8.296216526064457
32077,8.309305704032093
32078,8.32562149818198
32079,8.137351944538425
32080,7.571829364126956
32081,6.929912544204146
32082,6.237488776684512
32083,5.883615604162567
32084,5.733611359803907
32085,5.468850698820796
32086,5.259433086715434
32087,6.550215064971487
32088,9.041532679867462
32089,11.275232446194188
32090,12.884048550367728
32091,13.112654983746635
32092,13.23420727348981
32093,13.086867551347064
32094,12.798390954244754
32095,12.459843908474769
32096,11.351096824346998
32097,9.603265428199174
32098,7.817200277014076
32099,6.791883209018658
32100,6.2745486846549445
32101,5.498234171208834
32102,4.775514263701598
32103,3.676243568321098
32104,3.2512457219097386
32105,3.0590943101704378
32106,3.0203541306963313
32107,2.972576607205721
32108,3.002914096256547
32109,3.1431206475577036
32110,4.023717198209916
32111,5.461488436112257
32112,6.407402133893968
32113,6.391283549389937
32114,9.86337680045477
32115,11.972428913803686
32116,12.751527349605029
32117,13.238368459757952
32118,13.152751592378902
32119,12.850809239291811
32120,12.276900287137336
32121,11.629765684677874
32122,10.912141720562799
32123,9.487540288571195
32124,7.565177457218722
32125,6.524542335096066
32126,5.805730711294991
32127,4.97800594610049
32128,3.684551149549379
32129,2.691812939999477
32130,2.625763056792657
32131,2.5099419919264445
32132,2.427838908380018
32133,2.3999619958854206
32134,2.8703186159592975
32135,4.563167451363342
32136,5.581644749146323
32137,5.95183708317001
32138,6.9464670453136375
32139,7.1315965344206464
32140,8.159055448109006
32141,10.15952384165931
32142,11.962173242397913
32143,11.146985386997985
32144,9.714096323223773
32145,7.79815918363256
32146,7.007097488983813
32147,6.191376359668334
32148,5.700442283351014
32149,4.963187628988886
32150,4.493481742700618
32151,4.160166417505358
32152,3.7866235645475745
32153,3.550090836109413
32154,3.4355976158028803
32155,3.320557701141859
32156,3.1996572816793725
32157,2.183394137999957
32158,1.6535391602409129
32159,1.6697504125879454
32160,3.4079596703815223
32161,3.8265796950827022
32162,5.225604344601732
32163,5.344055990597125
32164,5.358889452976547
32165,5.07862311289906
32166,4.598999332167521
32167,3.8221031303249693
32168,3.0932141682706917
32169,2.4702503345742723
32170,2.2135496277509144
32171,2.0293484566799664
32172,1.915640415353584
32173,1.7980487078648015
32174,1.787594033719576
32175,1.706038613638945
32176,1.1622695004625287
32177,-0.13485576000256574
32178,-1.4930341763221022
32179,-2.057191164531474
32180,-2.3429825024962843
32181,-2.5436067831578106
32182,-2.63360329080107
32183,-1.6524660761946428
32184,-0.26490211270531744
32185,1.0997976109413867
32186,2.6355904110133808
32187,3.8131887334361005
32188,4.136869608232895
32189,4.301830588579358
32190,4.398929040842291
32191,4.167878310111475
32192,3.5210335201445297
32193,2.92579790027687
32194,2.589752881581489
32195,2.2658026174956754
32196,2.143237561345129
32197,1.9600251962269726
32198,1.306637526945966
32199,0.18402195287914608
32200,-0.8589137773963831
32201,-0.9990136030813614
32202,-1.0809435965990382
32203,-1.3326086919326225
32204,-1.6043972730836566
32205,-1.6800704868568144
32206,-0.5809981606023221
32207,1.0774657689954954
32208,3.144052170900063
32209,3.987202739236495
32210,5.046493414906073
32211,6.040769001777327
32212,7.984586499094294
32213,10.114056723957095
32214,11.523870701005748
32215,11.785766076396568
32216,10.537720596896586
32217,8.31011542046946
32218,6.417193340942256
32219,5.628982578211034
32220,5.001171114743034
32221,4.347027824168261
32222,3.358627875629126
32223,2.780831344980556
32224,2.529715463459968
32225,2.5207153850890474
32226,2.485236881033099
32227,2.4355922580140077
32228,2.5005004967211435
32229,2.0574506383856375
32230,1.7170528191995411
32231,1.9966766686671606
32232,3.961713626750955
32233,5.428198131589763
32234,7.61592812484084
32235,9.86893713418463
32236,12.24170505833724
32237,12.926464473563184
32238,13.36174371559219
32239,12.224135966446575
32240,10.333625789200301
32241,8.026446904648843
32242,6.978599718539442
32243,6.327697900817006
32244,5.882648377638737
32245,5.433285214412835
32246,4.945900143692934
32247,4.8480772416752425
32248,4.656952202915488
32249,4.436740281228392
32250,4.223947691081821
32251,4.164280437469803
32252,4.168577760871521
32253,4.231140280779167
32254,4.747555970414777
32255,5.6444395892905685
32256,6.396403170845046
32257,7.339608947683156
32258,8.420205576329034
32259,10.46262097079362
32260,12.448804566961178
32261,13.118476034424503
32262,12.214211208594588
32263,10.370023341140449
32264,8.582517867253166
32265,8.059545959338674
32266,7.861997121098612
32267,7.871626086065083
32268,7.885413787684421
32269,7.951345569500147
32270,7.946918834938502
32271,7.943360939300759
32272,7.881096775857055
32273,7.769450267476876
32274,7.671081257120226
32275,7.62967927097124
32276,7.584862708023963
32277,7.465289897983684
32278,7.420136814554165
32279,7.470952737052842
32280,7.805242009021437
32281,8.462782544553123
32282,10.775477242025486
32283,12.328180172027503
32284,12.879595826855757
32285,13.087232266584701
32286,12.80616017549129
32287,12.235021037005236
32288,11.026196657719488
32289,10.399331141489382
32290,10.547538651828022
32291,10.825376183525366
32292,10.017197478739584
32293,8.591356369769608
32294,7.754389564421788
32295,7.164982564847936
32296,6.4710350991270635
32297,5.664729469702161
32298,4.785692935067846
32299,4.6179752798516365
32300,4.630341114754596
32301,4.688772206487371
32302,5.018560969443686
32303,5.814602479044174
32304,6.52293250114297
32305,6.62036845767979
32306,7.414049983256365
32307,7.418929257140254
32308,7.380112765962877
32309,7.309486420055912
32310,7.123246450534864
32311,6.811964892246543
32312,5.986154542054217
32313,5.345661832473092
32314,4.852302438748579
32315,4.348924175808623
32316,3.7639703474826884
32317,3.2730385145660748
32318,2.9690118180182083
32319,2.801416375259655
32320,2.8250360708541993
32321,2.966941200370222
32322,2.9796063599397535
32323,2.9744452806335797
32324,2.9665149413914182
32325,2.982300667630027
32326,3.045544227664121
32327,3.2681688658573784
32328,5.460272199459408
32329,9.157486542699198
32330,12.018326832867062
32331,12.71006324270119
32332,12.92339138979755
32333,12.798600528797689
32334,12.671293847820913
32335,12.370103195747877
32336,11.414469949410703
32337,9.63136306279047
32338,7.861725621317891
32339,6.951041670844006
32340,6.570176054604006
32341,6.019553047358851
32342,5.349881554087524
32343,4.175847101205696
32344,3.54570915038839
32345,3.1425251618774284
32346,2.3673513245860733
32347,1.111248000454609
32348,-0.17771664789368966
32349,-0.4848626076008628
32350,0.39676517048634324
32351,2.2098200330570825
32352,4.756980967162187
32353,6.066009328466481
32354,6.61640482154914
32355,7.326336207398237
32356,8.808815380577656
32357,10.49942860839011
32358,11.802434804347314
32359,11.086371390322125
32360,9.153754241628267
32361,6.597992450110868
32362,5.405110696241479
32363,4.728959324499662
32364,4.136865063555771
32365,3.5500346628998605
32366,2.881980317672301
32367,2.732456126321743
32368,2.557714195794044
32369,2.4453735850992024
32370,1.8376303989588292
32371,1.311564615228618
32372,0.5365612186213414
32373,0.676718419439386
32374,0.3895806009080358
32375,1.915917441514501
32376,3.5394803239509103
32377,4.6393700813337775
32378,5.818918287037416
32379,5.892665516681819
32380,5.94781554727449
32381,5.906117845855142
32382,5.707207084212275
32383,5.082565377388981
32384,4.292513375209884
32385,3.853146677782797
32386,3.770102403158327
32387,3.6462129850414224
32388,3.5710296873826772
32389,3.485472239195767
32390,3.42886351184032
32391,3.46333400553939
32392,3.572856603376489
32393,3.7682193405238142
32394,3.816081679106293
32395,3.960342223054653
32396,4.015762117037376
32397,4.217208484666662
32398,4.38740248070677
32399,4.804854364657763
32400,5.427627115033627
32401,6.03533174032274
32402,6.531614177935635
32403,6.533257120402777
32404,6.538591674637584
32405,6.551090299071996
32406,7.768234176946505
32407,9.62434429957468
32408,10.605084073548424
32409,9.64259707517822
32410,8.08707633319186
32411,7.190601317449496
32412,6.597674216803664
32413,6.012564474611443
32414,5.465985236204959
32415,4.812698957623078
32416,4.543647604500241
32417,4.179992163076345
32418,3.9799890466326078
32419,3.779322229457294
32420,3.6447232157098193
32421,3.7544412103142255
32422,4.135091400168047
32423,4.875011091039441
32424,5.571278698239087
32425,5.881741702098442
32426,6.988694596674781
32427,6.968307170997518
32428,6.924303951081176
32429,6.863690877013002
32430,6.837086306536522
32431,6.52816668155442
32432,5.830331553948879
32433,5.062335479340468
32434,4.703771404497294
32435,4.313379746348834
32436,4.047504434782074
32437,3.861211757902412
32438,3.7055258326435863
32439,3.569915686522395
32440,3.556243073306236
32441,3.5717287459387097
32442,3.609589581716722
32443,3.6871069393987597
32444,3.750090358831265
32445,3.8321338958315603
32446,3.9131823373945034
32447,4.229139469758329
32448,4.705614728920223
32449,5.461783188766604
32450,9.920769112318649
32451,12.33911174505562
32452,12.942057269224172
32453,12.897291091307318
32454,12.680233833695985
32455,12.239395563015924
32456,11.147529353614054
32457,9.648581941329027
32458,8.158209764430145
32459,7.453829067335285
32460,7.049708782165868
32461,6.83239414116247
32462,6.574880972183609
32463,6.2360353852788615
32464,6.032279201350581
32465,5.795671161006287
32466,5.6183873284780494
32467,5.470141162040885
32468,5.412685873550789
32469,5.432442567076299
32470,5.727189891904181
32471,6.232677479728125
32472,6.692013622629879
32473,6.957547050321735
32474,7.697221154758539
32475,7.827881488167765
32476,7.790620061237816
32477,7.813679892888749
32478,7.853358988344955
32479,7.724708610493338
32480,7.451941914983405
32481,7.167997061393819
32482,7.102766498932144
32483,7.109298080535209
32484,7.14526519654813
32485,7.253467776962521
32486,7.310380332823853
32487,7.313378561800561
32488,7.298509535537644
32489,7.241377768024853
32490,7.172155521018272
32491,6.987164943576611
32492,7.853977707340888
32493,9.441035150485895
32494,10.979936099054335
32495,10.571181401844502
32496,10.343636889919742
32497,10.703849733065898
32498,11.876821824977359
32499,12.042043348748026
32500,11.993205598025932
32501,11.954771123195416
32502,11.933114216108548
32503,11.869621380411424
32504,11.613040011703879
32505,10.986351495522806
32506,9.576088238222477
32507,8.054594159940825
32508,7.047140032148447
32509,6.314293250061506
32510,5.443482810647944
32511,4.534414830863867
32512,3.6452248753451464
32513,3.4660074815394237
32514,2.503799718557051
32515,0.9747865646985729
32516,-0.4241785881420541
32517,-0.541049503645438
32518,0.8973164609074463
32519,3.2364169302488186
32520,5.702242968337805
32521,6.546584134500554
32522,7.572832535069851
32523,7.782534789833369
32524,8.652696741560378
32525,10.060495912534371
32526,11.646971273163183
32527,10.987788558609791
32528,9.298170142543583
32529,6.950804543491157
32530,5.664473013627416
32531,5.028847348087459
32532,4.428860758922386
32533,3.7038607624392825
32534,2.9175883737609176
32535,2.92453789589471
32536,2.8201347634208
32537,2.75392889250109
32538,2.693053884760965
32539,2.734172094920209
32540,2.880178759814732
32541,3.0770698657630176
32542,3.5219440176038668
32543,4.549887903355308
32544,5.473521363984588
32545,6.138416597544647
32546,7.117009478241942
32547,8.163645879522957
32548,10.25648076782881
32549,12.270096700964679
32550,12.914632077796627
32551,11.577998521247029
32552,9.532149987893177
32553,7.252837820158415
32554,6.370836315514779
32555,5.7343364747457555
32556,5.336631312330588
32557,4.978564683917689
32558,4.374370145848504
32559,4.256951936002311
32560,4.108361946054132
32561,4.087104816785063
32562,4.112198286537908
32563,4.214988423907418
32564,4.100931462757666
32565,4.043415860741405
32566,4.4075616240137405
32567,5.116337197083265
32568,5.7154141823390425
32569,5.898928850216223
32570,6.752794583687697
32571,6.898400013209823
32572,7.008450164282138
32573,6.974851304351808
32574,6.849681204452158
32575,6.416333945532781
32576,5.444460201145718
32577,4.83668183841952
32578,4.553879786350325
32579,4.363839248389944
32580,4.344604058819877
32581,4.256208593479812
32582,4.1266789385001985
32583,4.002837792350555
32584,3.952731844354709
32585,3.9939475132651316
32586,4.017402062669744
32587,4.065692927397693
32588,4.199446940270274
32589,4.54995719748298
32590,5.008100207024751
32591,5.457475018924282
32592,5.706931389079912
32593,5.925564883585591
32594,6.075420492161772
32595,6.070169474746361
32596,6.0645458347479675
32597,6.133943401280205
32598,6.260183761077347
32599,6.311411397826941
32600,6.320617927415979
32601,6.3600124954174815
32602,6.552994876798092
32603,6.6840019092803225
32604,6.855706611585648
32605,6.89783481519552
32606,6.907585681991295
32607,6.888379963875063
32608,6.926510754693755
32609,6.9479810166657625
32610,6.982851941898431
32611,6.91922020882292
32612,6.749149254496878
32613,6.437154151249661
32614,6.219228221218705
32615,7.583301286265302
32616,9.753166483948261
32617,11.438999383516874
32618,12.82138953919944
32619,12.88624729457969
32620,13.372424875135694
32621,13.496563419673805
32622,13.696556870125999
32623,12.788413930663374
32624,12.128626504808024
32625,11.7087665754015
32626,10.950627061987387
32627,9.60407164234036
32628,8.22698925644127
32629,7.678806153077182
32630,7.404003851287263
32631,7.024155539962341
32632,6.536482126428128
32633,5.901698334759894
32634,5.643143762358539
32635,5.52736721278417
32636,5.500506408490296
32637,5.479261987995533
32638,5.604398325247331
32639,6.276328976770582
32640,6.991135377893814
32641,7.114351147247916
32642,7.287815914434446
32643,7.1232494715007695
32644,7.052673178738629
32645,7.144787091827617
32646,7.2445596601766695
32647,6.721911845456238
32648,5.812249007780313
32649,4.93350637415213
32650,4.266100460652072
32651,3.4060541230714247
32652,2.922417088466842
32653,2.6869448038837294
32654,2.623805135763375
32655,2.582587975452858
32656,1.7462513935164652
32657,0.603338594536786
32658,-0.5405480735285783
32659,-0.6472817995217394
32660,-0.8943177321975023
32661,-1.0534137521321545
32662,-1.1714352599097912
32663,-1.2497053807212624
32664,-1.2506168787716239
32665,-0.3893510137033737
32666,-1.208494753567582
32667,-0.2853263917001498
32668,0.9929208849739698
32669,1.7496232639734737
32670,0.6444031494245791
32671,-0.8363785195798004
32672,-1.8258477760860443
32673,-2.451922132968441
32674,-2.9080320900198373
32675,-3.4730432246106986
32676,-3.610946761158686
32677,-3.90851116609003
32678,-4.306788714693445
32679,-5.128940856138568
32680,-5.526003937052091
32681,-5.852052786372303
32682,-5.956670934846479
32683,-6.193061920925251
32684,-6.543018439796043
32685,-6.716308010255044
32686,-6.753250345953275
32687,-6.54173856662981
32688,-5.777235961581192
32689,-5.209017510076491
32690,-4.668445888871436
32691,-4.437225809363018
32692,-4.152670727791186
32693,-4.107919052053447
32694,-4.160455354621141
32695,-4.263562989751225
32696,-4.582962665710934
32697,-4.853835922074824
32698,-4.968926976036784
32699,-5.106916626756073
32700,-5.22521795981267
32701,-5.4836546142989135
32702,-5.756781606903832
32703,-6.0141256396262
32704,-6.086490274199985
32705,-6.093043055099469
32706,-6.141590360024259
32707,-6.292634125600788
32708,-6.481948329895622
32709,-6.576908938625547
32710,-6.565329962298108
32711,-6.363279097888879
32712,-5.58362988870099
32713,-4.7433737072864925
32714,-0.6342082888875832
32715,1.8459374942868692
32716,2.8039566472798287
32717,3.1952838744892254
32718,3.1919180454513807
32719,2.830671378477848
32720,2.2973746340572845
32721,1.880960091857668
32722,1.7687656676039096
32723,1.7065047843908445
32724,1.595410337846652
32725,0.8352838595060693
32726,-0.31215054611736365
32727,-1.6193389383044707
32728,-2.1350376577417585
32729,-2.5728304422786246
32730,-2.8734636325688085
32731,-3.258603789559539
32732,-3.8305613809921395
32733,-3.9718271301869206
32734,-3.8666500356196813
32735,-3.576567908530613
32736,-1.813430430794366
32737,-0.190960767918011
32738,2.7917447987998623
32739,3.9782965111980175
32740,4.6029040979576505
32741,4.837941021916778
32742,4.85887194910189
32743,4.534305091424163
32744,3.6725970612961594
32745,2.120568099467961
32746,0.4032504942242107
32747,-1.401709646234833
32748,-1.8415153587901951
32749,-2.220689061342544
32750,-2.5161596266704698
32751,-2.9173887276638935
32752,-3.377679152291898
32753,-3.381953270925597
32754,-3.46349603740047
32755,-3.5011814040517852
32756,-3.794190390773717
32757,-3.8693558676599666
32758,-3.88770663116707
32759,-3.5460288245486877
32760,-1.6904891235618533
32761,0.4489471638323957
32762,3.243075107293261
32763,4.414219988291548
32764,5.095366706752728
32765,5.381083975136653
32766,5.317201655332575
32767,4.8121444174921475
32768,3.838584252643622
32769,3.047320537061614
32770,2.3630414804916566
32771,2.0756454665891297
32772,1.9619683869909132
32773,1.986423284412164
32774,1.8710130197105341
32775,1.3632549362187247
32776,0.47927056819467695
32777,-0.5391835074032776
32778,-0.7396879347626342
32779,-1.255323683664558
32780,-1.5365299902450886
32781,-1.7079409605071156
32782,-1.8810985378641785
32783,-1.645551319622359
32784,0.07212497024587498
32785,2.3134728355470777
32786,4.919319364416661
32787,5.731956820329051
32788,6.0823844126411295
32789,6.211083130532628
32790,6.151499680194265
32791,5.5262138686665745
32792,4.172588416337845
32793,3.1341138735523533
32794,2.676053433655468
32795,2.561109060785462
32796,2.4059199091929973
32797,2.245338823077297
32798,2.166338901858265
32799,1.7332345428752467
32800,0.49076877869247953
32801,-0.6399795700601818
32802,-0.9984885340437061
32803,-1.2816355708094895
32804,-1.6116549764742591
32805,-1.8807690257211374
32806,-0.9544448935544587
32807,0.40839495720628666
32808,2.7177643146075052
32809,3.343155738665332
32810,5.047897152164618
32811,5.099164598576174
32812,5.040320048080543
32813,5.069869654411693
32814,5.00630938051192
32815,4.515382933290937
32816,3.7735778663449966
32817,3.0437011393967532
32818,2.7508293653335762
32819,2.3979078298410745
32820,1.5000080371567692
32821,0.25561047840232226
32822,-1.1999259840825083
32823,-1.7953149203744245
32824,-2.342094695485987
32825,-2.5618655450682444
32826,-2.823162167785019
32827,-2.972142640539426
32828,-3.088544215698937
32829,-3.111425181805066
32830,-2.9930158899313914
32831,-1.59249023977154
32832,0.18448233135207792
32833,2.173611383376017
32834,3.0294373909090666
32835,3.499706117761975
32836,3.689460444928706
32837,3.690474766392072
32838,3.6269024738423057
32839,3.1893837450302036
