ID,Temperature
31585,15.9456
31586,14.2894
31587,14.7308
31588,15.1336
31589,13.6558
31590,16.8796
31591,13.8183
31592,14.5117
31593,16.8679
31594,14.4387
31595,16.172
31596,14.9841
31597,12.5765
31598,16.3597
31599,16.1774
31600,12.4333
31601,12.4144
31602,12.1508
31603,13.8106
31604,11.9898
31605,13.5623
31606,7.46555
31607,13.1544
31608,13.3029
31609,13.7133
31610,15.4944
31611,17.8958
31612,17.8883
31613,17.971
31614,18.1858
31615,17.991
31616,17.6864
31617,14.7666
31618,8.43597
31619,8.24361
31620,8.57024
31621,8.56355
31622,8.54806
31623,8.21792
31624,7.81656
31625,7.51063
31626,7.38465
31627,6.64047
31628,6.93436
31629,6.60933
31630,7.57861
31631,7.73465
31632,9.79743
31633,15.2192
31634,13.2796
31635,13.3307
31636,17.8676
31637,17.9804
31638,18.0068
31639,16.5061
31640,17.8337
31641,13.1646
31642,17.1712
31643,8.38365
31644,9.56642
31645,9.51712
31646,9.34759
31647,7.66862
31648,8.47186
31649,7.96794
31650,8.12161
31651,7.23242
31652,7.17645
31653,7.69903
31654,7.83488
31655,9.07189
31656,15.0137
31657,15.5792
31658,13.4566
31659,15.9114
31660,17.7071
31661,17.9706
31662,16.5679
31663,16.2735
31664,17.7018
31665,17.9726
31666,12.1746
31667,13.2796
31668,12.6995
31669,12.6715
31670,12.449
31671,13.637
31672,13.2198
31673,9.2219
31674,8.51168
31675,9.06525
31676,8.45646
31677,10.1798
31678,12.5465
31679,12.9386
31680,14.4645
31681,17.1967
31682,15.2853
31683,17.6681
31684,17.8351
31685,17.844
31686,18.1358
31687,17.7981
31688,17.5783
31689,14.8338
31690,11.2415
31691,13.8682
31692,13.8185
31693,12.3205
31694,9.63653
31695,13.0293
31696,12.192
31697,11.4604
31698,12.5782
31699,12.5228
31700,11.3733
31701,12.8078
31702,11.8441
31703,13.689
31704,12.8178
31705,12.5772
31706,14.6034
31707,14.233
31708,14.6566
31709,15.4281
31710,15.25
31711,17.4237
31712,16.9931
31713,16.6307
31714,12.8513
31715,16.4524
31716,16.0299
31717,16.1764
31718,16.0317
31719,12.6755
31720,13.1205
31721,11.6127
31722,11.9668
31723,12.3316
31724,13.1743
31725,11.5735
31726,13.1579
31727,12.8192
31728,14.3077
31729,15.5163
31730,15.7365
31731,18.2093
31732,22.2715
31733,21.4984
31734,21.4482
31735,22.1924
31736,22.8962
31737,16.127
31738,16.308
31739,15.8973
31740,14.1829
31741,13.9614
31742,14.2265
31743,13.4965
31744,13.5538
31745,13.2821
31746,13.4712
31747,13.697
31748,12.98
31749,13.0085
31750,12.7564
31751,14.152
31752,13.5732
31753,18.6808
31754,18.0153
31755,18.1346
31756,24.452
31757,23.3296
31758,21.6927
31759,21.3696
31760,17.1472
31761,16.5254
31762,17.035
31763,14.4501
31764,14.3618
31765,13.9108
31766,13.714
31767,12.2964
31768,12.7361
31769,12.6606
31770,12.3648
31771,12.1238
31772,13.437
31773,12.1448
31774,12.5386
31775,13.6544
31776,15.1046
31777,14.0757
31778,17.6894
31779,17.6554
31780,18.2627
31781,15.9373
31782,16.0255
31783,17.7873
31784,17.6789
31785,17.2268
31786,16.7051
31787,15.8017
31788,13.9952
31789,12.9413
31790,14.2393
31791,12.7204
31792,12.5638
31793,13.5886
31794,13.3733
31795,13.4415
31796,14.4999
31797,13.5323
31798,13.9999
31799,16.0926
31800,17.1276
31801,17.7178
31802,17.6892
31803,18.1578
31804,16.3421
31805,18.0504
31806,18.3676
31807,16.6961
31808,16.5368
31809,17.2553
31810,17.1627
31811,16.9052
31812,14.0158
31813,14.0192
31814,13.783
31815,14.9307
31816,13.5825
31817,12.5889
31818,12.9004
31819,13.0309
31820,12.2212
31821,11.9174
31822,13.7851
31823,14.4942
31824,14.4
31825,14.9367
31826,15.2148
31827,21.7211
31828,22.5212
31829,22.5758
31830,23.0311
31831,21.4386
31832,22.1206
31833,17.1214
31834,16.8589
31835,14.5074
31836,16.5181
31837,12.9452
31838,12.8799
31839,14.1486
31840,13.5565
31841,14.0468
31842,13.3473
31843,12.5987
31844,14.0094
31845,12.5163
31846,13.3658
31847,13.7418
31848,14.8739
31849,17.4865
31850,17.623
31851,18.0029
31852,17.0993
31853,17.0993
31854,17.3531
31855,18.2047
31856,17.2287
31857,17.4767
31858,17.0952
31859,17.0952
31860,19.2628
31861,16.8549
31862,15.9677
31863,16.0727
31864,15.9563
31865,15.9866
31866,15.9557
31867,16.1712
31868,15.5934
31869,15.5207
31870,16.4232
31871,17.1253
31872,17.4138
31873,17.7412
31874,17.2253
31875,17.8404
31876,18.2665
31877,18.5588
31878,18.052
31879,18.4178
31880,18.1434
31881,17.5269
31882,17.0741
31883,16.0572
31884,16.829
31885,16.6228
31886,14.1825
31887,16.4377
31888,16.2088
31889,16.0406
31890,16.0867
31891,16.0298
31892,16.0186
31893,12.8164
31894,13.106
31895,16.3813
31896,12.9179
31897,12.8775
31898,15.0389
31899,13.855
31900,13.919
31901,11.4668
31902,11.5277
31903,13.1848
31904,12.0973
31905,12.2636
31906,13.8008
31907,12.064
31908,11.9388
31909,11.8731
31910,12.1836
31911,11.8055
31912,11.651
31913,12.5638
31914,11.6662
31915,11.5916
31916,12.9567
31917,11.5771
31918,13.42
31919,12.5892
31920,13.4931
31921,15.4928
31922,13.4457
31923,13.6212
31924,14.2801
31925,15.8751
31926,12.6055
31927,16.2214
31928,13.3207
31929,12.9447
31930,12.9493
31931,12.7479
31932,12.7025
31933,11.4754
31934,12.5595
31935,12.0362
31936,13.3146
31937,12.0407
31938,11.3881
31939,12.3514
31940,13.1509
31941,11.988
31942,12.2715
31943,14.1053
31944,12.9891
31945,10.6952
31946,15.1656
31947,15.3832
31948,15.501
31949,13.4903
31950,15.4604
31951,13.5869
31952,13.317
31953,13.0242
31954,12.931
31955,13.9125
31956,8.04827
31957,8.17748
31958,8.51706
31959,6.71117
31960,6.70309
31961,6.14649
31962,6.56317
31963,7.43109
31964,6.82941
31965,6.53983
31966,7.26078
31967,7.98657
31968,7.95035
31969,13.0929
31970,15.0629
31971,13.8127
31972,15.6958
31973,16.1748
31974,18.0643
31975,15.8698
31976,13.6698
31977,13.1092
31978,10.0913
31979,12.9098
31980,12.9908
31981,15.1757
31982,12.7809
31983,12.0399
31984,8.02829
31985,7.2292
31986,9.0603
31987,9.46031
31988,7.7907
31989,7.52999
31990,7.7834
31991,7.76158
31992,10.185
31993,15.4112
31994,13.5242
31995,13.5484
31996,12.4513
31997,13.8891
31998,14.4604
31999,14.5366
32000,13.4062
32001,15.6167
32002,13.0228
32003,12.8694
32004,10.9601
32005,8.93383
32006,8.25881
32007,8.28347
32008,9.12151
32009,8.08109
32010,8.15248
32011,9.00356
32012,8.11514
32013,7.39405
32014,7.46191
32015,9.14363
32016,10.329
32017,15.7855
32018,16.2793
32019,16.4043
32020,17.7736
32021,17.8064
32022,17.8897
32023,16.2206
32024,16.1637
32025,13.0181
32026,12.8914
32027,15.2095
32028,15.1592
32029,11.4963
32030,12.3358
32031,12.0392
32032,13.1576
32033,9.16758
32034,12.522
32035,10.4382
32036,11.8325
32037,12.0608
32038,13.7272
32039,14.4323
32040,12.9646
32041,15.1838
32042,15.1736
32043,14.8091
32044,15.3891
32045,15.4083
32046,17.5098
32047,13.1005
32048,12.8074
32049,12.4299
32050,12.2303
32051,12.1816
32052,12.3855
32053,13.3395
32054,8.99941
32055,11.8939
32056,12.419
32057,11.3705
32058,6.49624
32059,7.29755
32060,5.25357
32061,5.72462
32062,6.75231
32063,7.5598
32064,7.60881
32065,8.22274
32066,8.74505
32067,8.69839
32068,10.4039
32069,10.4036
32070,9.3521
32071,10.8866
32072,9.33543
32073,9.26685
32074,8.90809
32075,9.80122
32076,9.62837
32077,9.62316
32078,8.41937
32079,8.05711
32080,6.951
32081,6.78217
32082,6.47639
32083,6.2469
32084,6.96086
32085,6.44522
32086,7.2926
32087,8.22101
32088,12.7607
32089,12.842
32090,13.8648
32091,13.1897
32092,13.4976
32093,13.3914
32094,12.8535
32095,12.9825
32096,12.7928
32097,8.9785
32098,8.46716
32099,6.95497
32100,6.83301
32101,6.70265
32102,6.12814
32103,5.42027
32104,5.45074
32105,4.68566
32106,5.0006
32107,6.27432
32108,4.51407
32109,4.53848
32110,6.24545
32111,5.48577
32112,6.87862
32113,2.31519
32114,11.448
32115,5.53522
32116,12.5904
32117,7.54964
32118,13.6682
32119,12.7409
32120,12.7273
32121,12.0356
32122,11.7359
32123,5.36537
32124,5.07855
32125,4.38429
32126,3.88396
32127,1.44875
32128,2.96098
32129,2.95516
32130,3.07524
32131,2.5059
32132,2.43629
32133,3.09079
32134,2.81565
32135,3.42356
32136,4.40649
32137,4.53897
32138,5.52267
32139,5.86469
32140,7.11916
32141,13.8476
32142,12.9281
32143,7.40848
32144,6.37156
32145,6.60904
32146,3.422
32147,3.22213
32148,4.47381
32149,2.18185
32150,1.67597
32151,0.754682
32152,-0.417476
32153,-0.886502
32154,-1.58576
32155,-7.0035
32156,-1.91767
32157,-2.40488
32158,-7.5196
32159,-1.08089
32160,-0.858272
32161,-4.90891
32162,-0.936928
32163,0.00619255
32164,0.428928
32165,-0.0886655
32166,0.824956
32167,0.682263
32168,0.363017
32169,0.483322
32170,0.0250185
32171,-3.08296
32172,1.35342
32173,1.1023
32174,0.69466
32175,0.829287
32176,0.98648
32177,-3.77153
32178,-4.01029
32179,-4.20279
32180,-4.06224
32181,-4.12976
32182,-3.95016
32183,-3.18416
32184,2.23489
32185,-1.09825
32186,0.545635
32187,4.86611
32188,6.11228
32189,6.65463
32190,5.88495
32191,6.95547
32192,6.55375
32193,6.26593
32194,4.10868
32195,5.98564
32196,5.17504
32197,4.99801
32198,4.16687
32199,-1.14935
32200,-1.1228
32201,0.654641
32202,0.666476
32203,-0.97441
32204,-1.44723
32205,-1.28769
32206,0.695703
32207,3.74442
32208,4.50802
32209,4.40891
32210,5.10698
32211,5.82544
32212,8.04771
32213,13.3852
32214,13.969
32215,12.5182
32216,6.35505
32217,4.77346
32218,4.55564
32219,5.95994
32220,4.20321
32221,3.78087
32222,2.76053
32223,3.02257
32224,3.05377
32225,2.8625
32226,2.87593
32227,2.97322
32228,1.65876
32229,2.99886
32230,-0.623289
32231,2.64508
32232,4.931
32233,5.44276
32234,6.09989
32235,12.8573
32236,12.7005
32237,13.2465
32238,13.0728
32239,13.0435
32240,8.15122
32241,8.08814
32242,7.15413
32243,6.98692
32244,6.53731
32245,5.99934
32246,6.31517
32247,6.33616
32248,5.74528
32249,4.77355
32250,4.4394
32251,4.05817
32252,4.47445
32253,4.41015
32254,4.56365
32255,5.88038
32256,6.77957
32257,7.90265
32258,7.79119
32259,13.1078
32260,15.4108
32261,13.4244
32262,12.78
32263,9.35782
32264,9.52925
32265,8.82769
32266,8.23022
32267,8.10912
32268,8.06711
32269,7.77998
32270,8.43669
32271,7.46552
32272,7.29264
32273,6.79199
32274,6.24756
32275,6.56867
32276,6.39199
32277,6.93481
32278,6.43027
32279,6.76089
32280,7.22487
32281,9.06091
32282,12.993
32283,13.1447
32284,13.1568
32285,15.2833
32286,13.1032
32287,11.4424
32288,14.4973
32289,8.56362
32290,13.0653
32291,13.1471
32292,6.6093
32293,5.51329
32294,4.20407
32295,2.15292
32296,2.45785
32297,2.43226
32298,0.883183
32299,1.08054
32300,2.72098
32301,2.77552
32302,2.89084
32303,5.20272
32304,4.5688
32305,5.34056
32306,7.48983
32307,6.18585
32308,7.0634
32309,6.41835
32310,6.80267
32311,7.13458
32312,6.38789
32313,6.40183
32314,5.98224
32315,5.13675
32316,5.24338
32317,4.68255
32318,3.33543
32319,2.96592
32320,3.06608
32321,3.66931
32322,3.424
32323,3.97019
32324,3.07225
32325,1.83543
32326,3.4262
32327,4.20348
32328,4.55472
32329,12.2425
32330,13.8131
32331,12.7929
32332,10.4202
32333,12.9525
32334,12.5676
32335,14.0604
32336,13.4807
32337,6.17611
32338,4.95626
32339,1.58187
32340,4.03962
32341,3.14184
32342,3.30411
32343,2.89707
32344,2.957
32345,2.51575
32346,2.46087
32347,-1.57771
32348,-1.98082
32349,-1.86212
32350,-2.09418
32351,1.4549
32352,2.28685
32353,3.88815
32354,2.79235
32355,6.22146
32356,4.47292
32357,9.93164
32358,9.96083
32359,13.3567
32360,4.47791
32361,3.84705
32362,3.69828
32363,2.68229
32364,3.80523
32365,2.89896
32366,0.871295
32367,2.31171
32368,2.39257
32369,-0.399259
32370,2.36744
32371,-0.783991
32372,2.23785
32373,-1.02701
32374,0.210874
32375,0.631355
32376,2.80874
32377,2.9594
32378,4.16638
32379,4.24101
32380,5.05633
32381,6.41975
32382,5.85429
32383,5.72468
32384,5.54036
32385,5.57743
32386,5.47095
32387,6.57315
32388,5.79363
32389,5.3048
32390,5.32302
32391,4.83097
32392,4.65441
32393,4.4578
32394,4.11301
32395,4.38259
32396,4.61151
32397,4.64325
32398,5.19713
32399,5.614
32400,6.33829
32401,7.42861
32402,6.74266
32403,7.20842
32404,8.76298
32405,8.22965
32406,7.56295
32407,12.8042
32408,15.6199
32409,7.25263
32410,6.26893
32411,6.35587
32412,7.22531
32413,4.55944
32414,5.90611
32415,5.58515
32416,4.61105
32417,2.96401
32418,3.09759
32419,3.39037
32420,3.33757
32421,3.93011
32422,3.41799
32423,4.52879
32424,5.28237
32425,5.22668
32426,5.43581
32427,8.25906
32428,8.30716
32429,6.85101
32430,7.76319
32431,8.54695
32432,6.4875
32433,5.76795
32434,5.96409
32435,4.82528
32436,4.07011
32437,6.11645
32438,3.47536
32439,3.08608
32440,3.16445
32441,3.11752
32442,2.85982
32443,4.17375
32444,2.44576
32445,2.82143
32446,3.14089
32447,3.75467
32448,4.36355
32449,4.89726
32450,12.3594
32451,12.4482
32452,12.9468
32453,15.0132
32454,14.7442
32455,12.9126
32456,12.7017
32457,7.42778
32458,7.37437
32459,8.47648
32460,7.1301
32461,7.0589
32462,6.26797
32463,6.1017
32464,6.10426
32465,5.12996
32466,5.64189
32467,5.026
32468,4.93926
32469,4.96038
32470,6.75817
32471,6.71315
32472,6.65358
32473,7.38465
32474,7.3689
32475,8.64037
32476,7.67675
32477,8.66698
32478,9.09036
32479,8.51704
32480,8.48759
32481,7.94717
32482,8.53665
32483,7.88956
32484,7.60667
32485,8.87845
32486,6.95325
32487,6.14452
32488,6.38245
32489,5.80676
32490,5.91883
32491,5.82376
32492,5.01185
32493,9.78217
32494,3.54746
32495,10.4622
32496,4.8798
32497,12.0025
32498,11.8586
32499,8.10117
32500,8.17968
32501,12.2711
32502,13.7115
32503,7.38559
32504,11.25
32505,11.073
32506,5.33127
32507,5.12065
32508,4.89271
32509,5.45881
32510,2.29724
32511,4.34137
32512,4.03406
32513,3.87853
32514,3.6498
32515,-2.19536
32516,-2.50851
32517,-2.88415
32518,0.58036
32519,4.63404
32520,5.52597
32521,4.58846
32522,7.06574
32523,6.18339
32524,7.95075
32525,12.7025
32526,13.7884
32527,13.095
32528,7.11052
32529,5.9472
32530,6.374
32531,4.76778
32532,4.56908
32533,3.94322
32534,2.49361
32535,3.44074
32536,4.33119
32537,3.71049
32538,2.87694
32539,2.72753
32540,2.84353
32541,2.76905
32542,3.75963
32543,4.31033
32544,4.22967
32545,5.23216
32546,5.39754
32547,6.44326
32548,14.0259
32549,13.4608
32550,9.43627
32551,13.0023
32552,6.11186
32553,5.79872
32554,4.84549
32555,4.59862
32556,5.46851
32557,4.73654
32558,4.16077
32559,3.56757
32560,3.218
32561,3.82859
32562,3.40888
32563,3.31157
32564,2.43908
32565,2.3107
32566,2.66323
32567,3.76486
32568,4.81675
32569,5.0643
32570,5.76037
32571,5.90236
32572,6.1181
32573,6.83943
32574,5.94523
32575,6.432
32576,7.44244
32577,5.97561
32578,4.86923
32579,4.14698
32580,5.00237
32581,3.98417
32582,3.36481
32583,4.74571
32584,2.97167
32585,3.83096
32586,5.14518
32587,4.46914
32588,5.34406
32589,5.60619
32590,5.08986
32591,5.75592
32592,6.21188
32593,6.58685
32594,6.90939
32595,7.16545
32596,7.79191
32597,8.35105
32598,9.35919
32599,8.65456
32600,8.51708
32601,9.28822
32602,8.3703
32603,8.07439
32604,7.91862
32605,7.75606
32606,7.60069
32607,7.79683
32608,6.66421
32609,7.17272
32610,6.41889
32611,6.33285
32612,6.40009
32613,5.31371
32614,3.95396
32615,3.86066
32616,12.0234
32617,11.948
32618,8.04315
32619,13.9675
32620,8.97749
32621,15.1117
32622,13.642
32623,13.3842
32624,14.2887
32625,8.73518
32626,12.205
32627,8.00234
32628,7.74731
32629,7.598
32630,7.91165
32631,4.98911
32632,4.47705
32633,4.23036
32634,4.45215
32635,4.44918
32636,4.02224
32637,3.2014
32638,3.42365
32639,3.47598
32640,3.07805
32641,4.36186
32642,4.4886
32643,5.48972
32644,5.26408
32645,5.61984
32646,6.0611
32647,6.06226
32648,6.02324
32649,5.63521
32650,4.88791
32651,4.26508
32652,4.05794
32653,3.67806
32654,3.41284
32655,1.55582
32656,1.688
32657,-0.73513
32658,1.45009
32659,-0.804425
32660,-0.754738
32661,-1.06906
32662,-1.3006
32663,-1.52175
32664,3.07604
32665,-1.15085
32666,-0.768313
32667,-1.68628
32668,6.92033
32669,4.84135
32670,-2.96311
32671,-3.52772
32672,-5.0064
32673,-5.9066
32674,-6.32882
32675,-6.02297
32676,-5.50289
32677,-5.52267
32678,-6.02945
32679,-6.31696
32680,-6.30669
32681,-6.78001
32682,-6.54625
32683,-6.86557
32684,-8.00499
32685,-7.73245
32686,-7.66343
32687,-7.04878
32688,-5.06468
32689,-5.6132
32690,-5.47955
32691,-5.47298
32692,-3.66409
32693,-5.86838
32694,-5.99405
32695,-6.0788
32696,-5.57195
32697,-5.59416
32698,-5.58602
32699,-5.83027
32700,-5.74662
32701,-5.84811
32702,-6.18733
32703,-6.12493
32704,-6.26686
32705,-6.28555
32706,-5.1666
32707,-6.96087
32708,-5.74004
32709,-7.40632
32710,-7.29474
32711,-6.03286
32712,-5.5246
32713,-5.57717
32714,0.599976
32715,1.96365
32716,4.72036
32717,2.43565
32718,4.46755
32719,4.29613
32720,3.69284
32721,2.17143
32722,1.16392
32723,1.07255
32724,1.501
32725,1.49692
32726,-5.79892
32727,-5.69384
32728,-5.99165
32729,-2.67152
32730,-5.39378
32731,-0.648522
32732,-4.63553
32733,-4.51376
32734,-4.1388
32735,-3.7039
32736,-2.96835
32737,5.72775
32738,6.43614
32739,5.27604
32740,7.178
32741,7.39746
32742,8.36199
32743,7.70859
32744,7.27899
32745,6.45075
32746,-1.92439
32747,-2.1536
32748,-2.19391
32749,3.6483
32750,-1.77794
32751,-2.18721
32752,-2.18082
32753,-2.29709
32754,1.23758
32755,-2.32164
32756,-2.61922
32757,-2.74919
32758,1.10936
32759,-2.17828
32760,-1.28119
32761,7.52448
32762,8.01307
32763,6.05404
32764,8.16208
32765,7.30173
32766,7.69412
32767,8.00712
32768,7.33946
32769,6.5253
32770,6.17359
32771,4.61168
32772,5.1818
32773,4.5035
32774,3.75575
32775,3.19473
32776,-0.894434
32777,1.50125
32778,-0.820918
32779,-0.661019
32780,-0.996954
32781,-1.00582
32782,2.25729
32783,-0.847714
32784,3.69135
32785,5.2252
32786,6.74804
32787,7.82892
32788,7.98048
32789,7.68144
32790,7.94755
32791,8.72233
32792,7.89009
32793,6.42314
32794,7.87601
32795,5.32891
32796,1.73561
32797,4.91389
32798,4.12166
32799,3.73924
32800,-0.84343
32801,-0.675476
32802,2.96657
32803,-0.899391
32804,-1.24843
32805,-1.53397
32806,-1.98483
32807,4.99828
32808,3.47353
32809,6.18626
32810,5.94765
32811,7.1829
32812,6.91316
32813,6.93795
32814,6.80167
32815,4.9892
32816,4.67627
32817,5.20123
32818,2.502
32819,5.37054
32820,4.45467
32821,-3.5897
32822,-4.30431
32823,-4.51958
32824,-1.69317
32825,-4.69543
32826,-3.36652
32827,-0.388623
32828,-3.61487
32829,-4.65186
32830,-4.3183
32831,-2.12154
32832,5.19346
32833,2.45114
32834,3.21079
32835,1.17149
32836,3.6876
32837,3.66322
32838,3.87618
32839,3.41937
32840,3.03846
32841,2.46747
32842,2.15963
32843,1.76862
32844,-2.08682
32845,-1.93662
32846,-2.63731
32847,-2.8666
32848,-3.0152
32849,-3.38475
32850,-3.2322
32851,-3.51131
32852,-3.60006
32853,-3.77379
32854,-3.47889
32855,-3.38675
32856,1.05138
32857,1.42666
32858,1.57814
32859,1.98747
32860,2.48643
32861,0.861925
32862,2.68495
32863,2.82005
32864,0.452117
32865,-0.00558942
32866,1.71177
32867,1.5893
32868,2.19662
32869,1.35949
32870,1.15935
32871,1.21191
32872,1.28216
32873,-1.76786
32874,1.18967
32875,-1.67564
32876,-1.74436
32877,-1.07097
32878,-1.96082
32879,-0.65493
32880,2.41517
32881,3.48206
32882,3.25342
32883,3.78238
32884,3.69541
32885,4.39979
32886,15.4886
32887,9.40332
32888,12.0039
32889,3.82723
32890,3.76399
32891,2.81066
32892,2.70845
32893,2.10543
32894,1.74474
32895,1.66564
32896,1.70904
32897,1.62972
32898,-2.89912
32899,1.54221
32900,-3.51923
32901,1.27868
32902,1.40479
32903,1.91928
32904,2.45342
32905,-0.580104
32906,3.11016
32907,3.27544
32908,3.41816
32909,3.52086
32910,10.0619
32911,3.36028
32912,2.72056
32913,-0.414024
32914,2.27827
32915,-0.897723
32916,1.91762
32917,1.48815
32918,1.46754
32919,1.33718
32920,1.46003
32921,-3.34262
32922,-3.09962
32923,-3.29542
32924,-3.78287
32925,-3.63069
32926,-3.45367
32927,-2.54077
32928,2.31705
32929,2.73048
32930,3.3755
32931,3.89806
32932,3.93231
32933,10.8286
32934,13.7071
32935,10.6661
32936,3.28584
32937,2.71235
32938,2.1954
32939,1.89272
32940,1.82245
32941,1.4135
32942,1.35338
32943,-2.70485
32944,-1.83639
32945,-1.49891
32946,-2.63252
32947,-2.74285
32948,-2.97132
32949,-3.07426
32950,-2.9228
32951,-2.52188
32952,2.66819
32953,3.37648
32954,3.57698
32955,4.051
32956,3.55676
32957,4.53108
32958,3.71875
32959,4.71681
32960,3.73665
32961,2.97633
32962,2.69434
32963,1.37462
32964,3.84293
32965,1.7205
32966,3.28125
32967,1.56819
32968,-1.51787
32969,-0.520053
32970,-1.37609
32971,-1.66398
32972,-1.73546
32973,-2.01905
32974,-2.21711
32975,-1.819
32976,2.9485
32977,1.41373
32978,3.56432
32979,2.86665
32980,4.60031
32981,4.53483
32982,11.7606
32983,5.20071
32984,3.50456
32985,2.88058
32986,2.71919
32987,2.88356
32988,2.31393
32989,2.01767
32990,2.26942
32991,1.69709
32992,1.75614
32993,-1.31349
32994,1.63171
32995,-1.25994
32996,1.61946
32997,1.50966
32998,1.15621
32999,1.64738
33000,2.73167
33001,2.89846
33002,3.43755
33003,3.3176
33004,2.8315
33005,2.76716
33006,1.07808
33007,1.91109
33008,1.58743
33009,1.74769
33010,1.45358
33011,-2.38704
33012,1.71163
33013,-3.079
33014,-3.46724
33015,-3.86751
33016,-3.95969
33017,-3.28742
33018,-3.89549
33019,-4.2
33020,-2.81071
33021,-4.44599
33022,-4.29956
33023,-3.52887
33024,-2.02423
33025,-1.09862
33026,3.40443
33027,5.6439
33028,5.89351
33029,6.34084
33030,5.71705
33031,6.03654
33032,5.34851
33033,4.49088
33034,4.35676
33035,4.18274
33036,1.17463
33037,-1.61019
33038,-1.96787
33039,-0.0970609
33040,-2.46354
33041,-1.52927
33042,-2.3706
33043,-0.682312
33044,-3.28105
33045,-1.22526
33046,-3.36457
33047,-2.997
33048,2.6278
33049,2.58878
33050,3.14003
33051,3.40303
33052,3.14027
33053,4.34593
33054,4.09036
33055,3.58974
33056,3.21475
33057,3.10006
33058,3.13142
33059,1.30633
33060,2.44817
33061,1.9721
33062,1.87033
33063,0.143596
33064,2.30147
33065,2.02714
33066,2.99794
33067,1.47649
33068,2.19503
33069,1.65129
33070,-1.64578
33071,0.466838
33072,1.43578
33073,4.05894
33074,5.52154
33075,4.38492
33076,6.58432
33077,6.34341
33078,6.27515
33079,5.74411
33080,3.84966
33081,4.61677
33082,3.46533
33083,1.52006
33084,3.33183
33085,0.323196
33086,2.05079
33087,-2.35378
33088,1.85453
33089,-3.49462
33090,-3.61578
33091,1.74333
33092,-3.32403
33093,1.62548
33094,1.70714
33095,-2.64152
33096,2.48401
33097,2.88292
33098,3.37574
33099,1.8178
33100,2.48636
33101,3.81089
33102,2.27903
33103,3.85475
33104,1.73258
33105,0.48521
33106,2.33457
33107,2.21208
33108,-2.43675
33109,-2.85245
33110,-1.81044
33111,-3.16481
33112,-3.21452
33113,-2.95099
33114,-3.98179
33115,-4.44836
33116,-3.53695
33117,-4.90875
33118,-4.79913
33119,-4.25605
33120,-2.87311
33121,2.83353
33122,3.40276
33123,3.47276
33124,3.77978
33125,4.22712
33126,4.2479
33127,4.24954
33128,3.46701
33129,2.9209
33130,-1.82939
33131,-1.99364
33132,-2.32261
33133,-2.46677
33134,-2.63044
33135,-3.13738
33136,-3.81221
33137,-2.82013
33138,-3.26216
33139,-2.98853
33140,-4.36516
33141,-3.3446
33142,-4.33409
33143,-3.8497
33144,-2.06303
33145,-1.46386
33146,1.61571
33147,3.82639
33148,4.11138
33149,4.40966
33150,4.88828
33151,4.5882
33152,4.11823
33153,3.37462
33154,4.00819
33155,2.68638
33156,2.62258
33157,2.12014
33158,1.45719
33159,1.60121
33160,-1.1894
33161,2.04586
33162,-0.366507
33163,1.95036
33164,1.89736
33165,-2.3875
33166,-1.17607
33167,-0.79217
33168,2.39315
33169,2.85626
33170,3.28328
33171,3.50911
33172,3.58996
33173,3.97945
33174,4.11919
33175,3.46915
33176,2.77211
33177,2.21848
33178,1.94654
33179,1.75193
33180,-0.652308
33181,-0.945677
33182,-1.64068
33183,-1.64092
33184,-2.68468
33185,-2.74911
33186,-1.77174
33187,-3.2047
33188,1.2178
33189,1.26169
33190,-3.50959
33191,-2.83122
33192,-1.22064
33193,-0.377416
33194,3.30872
33195,1.34165
33196,3.58895
33197,3.737
33198,2.19012
33199,3.45237
33200,2.92539
33201,2.53129
33202,-0.675546
33203,-1.11035
33204,1.25155
33205,-3.08063
33206,-3.71151
33207,-4.96568
33208,-5.07601
33209,-5.16406
33210,-5.52392
33211,-5.84214
33212,-5.56935
33213,-6.42022
33214,-6.24281
33215,-5.29315
33216,-3.80954
33217,-2.42371
33218,1.9455
33219,2.21952
33220,2.24885
33221,2.48685
33222,1.47769
33223,1.36063
33224,2.58359
33225,2.58077
33226,2.86916
33227,1.77431
33228,-1.22649
33229,-2.57727
33230,-3.514
33231,-4.03018
33232,-3.90921
33233,-4.09284
33234,-3.15153
33235,-3.13678
33236,-4.74612
33237,-4.80784
33238,1.43354
33239,-2.90568
33240,2.29396
33241,2.54691
33242,2.84854
33243,3.33384
33244,2.75428
33245,2.06223
33246,2.48809
33247,2.13901
33248,1.4739
33249,1.29867
33250,1.26189
33251,-2.53762
33252,-1.78897
33253,-3.27205
33254,-3.66944
33255,-4.12745
33256,-4.02362
33257,-3.13297
33258,-4.09015
33259,-4.43727
33260,-4.93707
33261,-4.96689
33262,-3.27348
33263,-4.37906
33264,-2.74151
33265,2.87841
33266,3.7261
33267,2.63059
33268,4.99095
33269,4.95668
33270,5.1586
33271,4.63569
33272,3.61146
33273,2.5399
33274,3.84739
33275,-1.02171
33276,1.27778
33277,-1.54571
33278,0.0557783
33279,-2.1961
33280,-2.388
33281,-2.47475
33282,-2.91923
33283,-3.26401
33284,-3.28498
33285,-0.424514
33286,-3.65686
33287,-3.21766
33288,-1.54385
33289,2.22304
33290,4.30066
33291,4.814
33292,4.91603
33293,5.27168
33294,4.93039
33295,5.12385
33296,4.25195
33297,1.49464
33298,1.01453
33299,-1.37856
33300,-1.76499
33301,-1.87188
