ID,Temperature
30174,27.08369651050705
30175,28.4883109054688
30176,28.986447221038386
30177,30.672815009586994
30178,31.031069942389237
30179,32.75277282289434
30180,31.887431185201784
30181,31.092735276691425
30182,30.790839419520562
30183,30.008730262935185
30184,29.171822812309813
30185,28.066294202955692
30186,27.86854445436722
30187,27.516206782671276
30188,27.07024937439084
30189,26.925410948262254
30190,26.57101551595585
30191,25.881773091398408
30192,25.860525174005872
30193,25.845102537287133
30194,25.958489170681325
30195,26.04627506093518
30196,26.15312181628692
30197,27.384058656256048
30198,28.676087780033736
30199,29.111905774050495
30200,29.147005789184853
30201,30.205981692198
30202,33.09968083670714
30203,33.688494939271266
30204,33.57277226720647
30205,33.78033603238866
30206,33.72636538461541
30207,33.03387483130906
30208,32.90409547908231
30209,31.904084345479095
30210,32.491486504723326
30211,30.72277631578948
30212,29.937065114709846
30213,29.274911718398563
30214,28.88487174667438
30215,28.086862974744562
30216,28.145567056869467
30217,27.823340580988983
30218,27.75491260596457
30219,27.92190203992476
30220,28.0017431591451
30221,28.3907804972805
30222,28.907930166324913
30223,28.737480672835922
30224,32.21216396761133
30225,32.72201754385963
30226,33.55031174089068
30227,33.546201754385976
30228,33.24226113360324
30229,33.571694331983814
30230,33.49824460188934
30231,33.116353576248315
30232,33.03438056680162
30233,32.19645040485831
30234,32.73002192982453
30235,32.50485053981106
30236,32.52223785425101
30237,31.87631072874494
30238,30.031063765182186
30239,29.373061894246106
30240,29.644093558600638
30241,28.751818873541307
30242,28.623667363922625
30243,28.3305259334233
30244,28.21728658183923
30245,28.25655247413406
30246,29.31431954887218
30247,31.723668690958142
30248,32.96148360323888
30249,33.473853238866404
30250,32.14282928475034
30251,30.727006342780033
30252,30.354002699055346
30253,30.061405083220862
30254,30.098757509157515
30255,29.139839753813433
30256,29.029650857346986
30257,28.138410523349794
30258,28.2447272627707
30259,28.081795029239778
30260,28.272698497034295
30261,27.347915550373422
30262,27.472881676747917
30263,27.376209421975812
30264,24.947465114709853
30265,24.454864372469647
30266,24.247223684210535
30267,25.52185695006747
30268,26.461881106612687
30269,27.42664538164264
30270,28.408371720561668
30271,28.664039696560764
30272,28.875212870901034
30273,29.505986452835817
30274,29.246398660565013
30275,29.3167490749625
30276,29.407706273378267
30277,29.569076980297964
30278,32.156191632928476
30279,30.22717919008368
30280,29.120327225671378
30281,28.44567891663441
30282,27.501737339091036
30283,26.749803260280586
30284,27.088595151564206
30285,26.827986770574075
30286,26.80364167984786
30287,26.570412244103213
30288,26.049262122104963
30289,24.4433487145272
30290,24.180151889338735
30291,23.53054426450741
30292,23.558994950908207
30293,25.933870467252046
30294,27.17728744939272
30295,28.45327643788961
30296,28.405143444701945
30297,29.497831568425426
30298,30.428704383111274
30299,32.8828358339287
30300,32.98246260331612
30301,33.422541835357634
30302,33.75282085020243
30303,33.18405161943318
30304,33.0097979082321
30305,30.57561875843455
30306,29.65830533063428
30307,28.27541823702613
30308,27.67781047575663
30309,27.914462656409626
30310,27.49528329454343
30311,27.414190239509807
30312,26.95530755957823
30313,25.994442151659054
30314,26.525139206998183
30315,23.685705465587056
30316,23.167002940042398
30317,23.06993021004711
30318,23.057414208598413
30319,23.728592669980337
30320,23.61653864992077
30321,23.315941242966492
30322,25.816692982456136
30323,27.05023555255661
30324,28.284293016194315
30325,29.337970448004054
30326,29.593039850090957
30327,28.75114843284952
30328,28.533846829643913
30329,27.80924894488909
30330,27.301738486574312
30331,24.335333429381112
30332,23.488442965744333
30333,22.90421119738359
30334,22.488900875036908
30335,22.288959166747876
30336,19.633233805668006
30337,19.390414642375188
30338,19.347101214574895
30339,20.947371392275407
30340,22.12545225768874
30341,23.351841262067474
30342,23.359303954024927
30343,25.771791502193008
30344,26.79428754578754
30345,27.85010998650473
30346,29.281044301532404
30347,29.768434261844543
30348,30.31742070581033
30349,32.188880325395424
30350,30.7343269165969
30351,29.6614662153586
30352,29.078397258770035
30353,28.185860844173956
30354,27.60907250125623
30355,27.052434441051304
30356,26.405859123624182
30357,26.32827259047935
30358,26.19038765956598
30359,26.054399711096156
30360,25.89013023809678
30361,24.316084713520713
30362,23.766118659815234
30363,23.727925626566407
30364,23.923599822874493
30365,24.277544782629644
30366,25.751260576809674
30367,26.94020612428506
30368,27.778980366596972
30369,28.532972937588728
30370,28.377539291410336
30371,28.825117043348026
30372,28.58913444539638
30373,29.018462283864302
30374,28.493275555853906
30375,28.324484819728877
30376,27.99760392197281
30377,27.362954840899057
30378,24.645018490542036
30379,24.26466632928477
30380,24.186645642446194
30381,23.960683766602738
30382,23.98308140492932
30383,23.928290041906386
30384,24.016133490778223
30385,23.852870276653174
30386,23.75013225371119
30387,23.87116554797926
30388,24.122139001349513
30389,24.004418893387296
30390,23.952346693657198
30391,23.941280566801584
30392,23.921617746288774
30393,23.806093454790826
30394,23.668603238866403
30395,23.66692948717949
30396,23.64592341430499
30397,23.448661718398547
30398,23.351543474069796
30399,23.265791497975698
30400,23.42821524966261
30401,23.44537145748985
30402,23.407820512820507
30403,23.457965635241923
30404,23.509993252361664
30405,23.648180836707137
30406,23.522010458839393
30407,23.408705465587044
30408,23.35687080497098
30409,23.17496286203674
30410,22.781800824460344
30411,22.59545437738318
30412,22.886780168137786
30413,23.27392364545652
30414,25.57259307488179
30415,26.767740890688263
30416,27.56940901934323
30417,28.77300633665175
30418,28.828946886446886
30419,29.033240392502226
30420,29.058800173353415
30421,32.20621740890688
30422,31.60229790823214
30423,32.372950404858315
30424,29.676559041835368
30425,28.446800852656132
30426,27.715340080971664
30427,26.792337999052812
30428,26.414102210026652
30429,26.4097137697184
30430,26.22236369206767
30431,25.986038591395804
30432,24.488697297372717
30433,23.983748514070278
30434,23.404004231692006
30435,23.107607800735014
30436,23.58216114104394
30437,24.073341162843022
30438,25.73079690197574
30439,27.02567299338089
30440,27.88041383265856
30441,29.169633227415844
30442,30.036853772850247
30443,30.490303943860003
30444,30.503829099884715
30445,32.22501378183221
30446,33.03004703103912
30447,33.20225101214576
30448,30.702988898311272
30449,29.718554655870456
30450,28.627394115349116
30451,27.56796310097193
30452,27.11095432307606
30453,26.734155624292995
30454,26.4147273885273
30455,25.36861596619754
30456,24.398629082321186
30457,24.149720136880667
30458,24.067093540804677
30459,23.96687375168691
30460,23.864164160401028
30461,25.740807755452096
30462,26.8308792358114
30463,28.08285867553498
30464,28.296920884896753
30465,29.807494141822755
30466,32.535871917556136
30467,32.77774219420931
30468,33.304084682861
30469,33.838307017543855
30470,33.8543883265857
30471,33.28728812415655
30472,32.98995344129553
30473,30.717790485829955
30474,29.736197031039136
30475,28.620775978407558
30476,27.880569465773192
30477,27.66007556931876
30478,27.357008690958175
30479,26.68125862067655
30480,26.210583852750283
30481,26.140870025360954
30482,24.582309293956808
30483,23.982108218030273
30484,23.94457505214086
30485,25.819350588367268
30486,27.150348871438954
30487,28.734898560503833
30488,29.24710333414809
30489,30.471766137310354
30490,31.69492836031396
30491,33.13828535762484
30492,33.73440924426452
30493,33.84323515519568
30494,33.43903677462887
30495,33.30252327935222
30496,31.0395414979757
30497,30.99022267206478
30498,28.978958164642368
30499,27.859198725616487
30500,27.470094099190298
30501,27.205615925539732
30502,26.807015736748372
30503,26.650389120184933
30504,26.505498222479286
30505,26.60624866975131
30506,26.158836434866778
30507,26.0171105559545
30508,24.59183091282672
30509,26.147561782928115
30510,27.381601108540593
30511,28.879688279284974
30512,28.89045234064181
30513,30.2127075605682
30514,30.845718658499823
30515,30.678804726216423
30516,30.660270295762466
30517,30.39221635657146
30518,29.97709215373163
30519,29.201217385704854
30520,28.905664450585885
30521,27.60652752417646
30522,27.143547558612514
30523,27.184380741503723
30524,26.725735041343118
30525,26.58947520650365
30526,26.445119719395652
30527,26.520294188248855
30528,26.416924734497307
30529,24.512806005641114
30530,25.712675329596184
30531,24.25088693850011
30532,23.866996659919025
30533,25.569933676604606
30534,27.113070377867757
30535,28.068840364167976
30536,28.095179165383477
30537,29.53028067408484
30538,29.570427241080218
30539,29.951376952928957
30540,30.20466687447757
30541,30.498460799874753
30542,30.689133670276806
30543,29.048719787127865
30544,28.573741292271905
30545,27.727774391815522
30546,27.144262118724047
30547,26.966107123764118
30548,26.670461392210466
30549,26.665847533601735
30550,26.611858610090184
30551,26.547003501314347
30552,26.649790301138836
30553,26.23920979597288
30554,27.204992474417434
30555,26.741518265542954
30556,26.60779875957705
30557,27.626803860958983
30558,28.096971698476946
30559,28.31010644881433
30560,28.594511478863517
30561,29.787037177918904
30562,29.853974381358878
30563,29.74218533244103
30564,29.80407753891875
30565,29.45946183491517
30566,29.277723597455186
30567,28.56243023114984
30568,28.193039169521423
30569,27.537060872694553
30570,24.23262899015726
30571,24.02966315789474
30572,22.763386085405823
30573,18.805629487179484
30574,18.218304318488535
30575,20.504690620782732
30576,18.610266272554764
30577,18.27971636565189
30578,17.934372383127442
30579,17.55876766657768
30580,18.39338666935173
30581,21.12516852226721
30582,22.56675059282822
30583,23.386546096299764
30584,25.746758232118783
30585,27.056329903283864
30586,28.00607017543857
30587,28.61892982456141
30588,28.422611881033962
30589,28.60833935955759
30590,28.88221910208656
30591,27.7000587719298
30592,27.35361258741258
30593,25.107972677541778
30594,25.95753609986503
30595,26.42535040495566
30596,24.284267634348005
30597,22.996855780476842
30598,21.870388648563694
30599,18.631150674763838
30600,17.802335550414508
30601,17.036064577127767
30602,17.117346388272875
30603,17.017119425568133
30604,18.036903383628907
30605,21.978868353576253
30606,23.193131146622097
30607,26.519673946596697
30608,27.894567004048596
30609,28.77917153460575
30610,30.010708711286703
30611,30.22202549913208
30612,32.50600742240216
30613,33.03293488529013
30614,31.080873050109794
30615,29.211738480817434
30616,28.22643165606324
30617,27.11246899153479
30618,23.7841406139205
30619,23.3129591285907
30620,24.89597586421676
30621,23.162815198148387
30622,22.414825425183658
30623,19.571250607287464
30624,18.36214714671294
30625,17.40480742977165
30626,17.087873744944975
30627,17.233093766361694
30628,18.28448060311339
30629,21.417083666637023
30630,22.85641736499727
30631,26.03364523685283
30632,27.263197031039144
30633,28.6632854925776
30634,29.38682050818941
30635,29.80388854854019
30636,29.647119330310826
30637,29.52374847349479
30638,29.356523213093634
30639,31.166544871794873
30640,29.070566126855603
30641,28.31601518218623
30642,27.0872561894246
30643,26.570730258046062
30644,27.180649966261807
30645,26.65949471843945
30646,24.60604342820922
30647,23.46569380871968
30648,22.74826772788614
30649,19.723401484480437
30650,18.578641093117422
30651,20.709854195399735
30652,21.99392759784075
30653,23.07289266431811
30654,23.255663558177257
30655,25.625311847337397
30656,26.78480830923465
30657,28.351280701754405
30658,29.706696960117625
30659,29.867703145798284
30660,30.076961744298533
30661,29.885071112763924
30662,29.78657094866422
30663,28.730105739132192
30664,27.675474729333438
30665,27.2129257939814
30666,26.81657045736672
30667,26.52589595749968
30668,24.21953110762923
30669,22.909259398496232
30670,22.252141820280492
30671,21.694077314038296
30672,21.829610235498773
30673,21.456526715635004
30674,21.17665689435242
30675,19.094831309041837
30676,21.2489959492749
30677,22.872199370564342
30678,23.434676032914705
30679,25.71830508743062
30680,27.16729964158648
30681,28.69126547987618
30682,29.79105724434791
30683,29.848681728972405
30684,29.972450223401072
30685,32.22012921727396
30686,33.083356050382385
30687,32.45362618083672
30688,30.95949865047234
30689,29.369785666088294
30690,28.84289630956088
30691,28.64870720378363
30692,27.46514372469635
30693,24.42299989301792
30694,23.195241143359556
30695,22.603182203301287
30696,22.36446291647849
30697,22.020733092927152
30698,19.32262854251012
30699,18.71788498650471
30700,18.53078555174309
30701,21.046700935029886
30702,25.08198709185551
30703,28.298872893772934
30704,29.179822469635642
30705,29.748154443060315
30706,32.5755576923077
30707,33.78057017543859
30708,34.329654183535766
30709,34.731658906882586
30710,34.64420377867745
30711,33.30010121457489
30712,29.974919703103925
30713,28.806559716599207
30714,28.66049730094468
30715,28.258409581646433
30716,27.844040970770134
30717,26.88605694152828
30718,26.62802863247864
30719,26.627129410063628
30720,26.64626985206121
30721,26.43285349913245
30722,26.737149004723356
30723,27.500417349463373
30724,26.911972310584144
30725,28.57754542606518
30726,25.472201079622145
30727,27.485434885290125
30728,28.075874831309076
30729,24.116497853024157
30730,23.851840418353575
30731,25.866262145748976
30732,27.773077935222677
30733,28.800419140800734
30734,25.421071862348175
30735,24.940140688259127
30736,23.3365701754386
30737,25.365160593792183
30738,26.86275371120108
30739,24.585122638326578
30740,24.32770260307959
30741,22.750949759432007
30742,22.906052058448786
30743,22.644190958164646
30744,22.356856748379816
30745,22.194100363430724
30746,19.38623110661269
30747,21.161550911369325
30748,22.605585080738962
30749,23.264495843191902
30750,23.516857028960164
30751,23.833990270507016
30752,26.14937529239765
30753,27.420158906882577
30754,28.6417757759784
30755,29.053650987568975
30756,28.946990049516515
30757,29.133767329254287
30758,29.018122807017555
30759,28.08457679425838
30760,27.714966139124037
30761,25.30287114948742
30762,23.525659735878158
30763,22.44281377469919
30764,22.048729016155566
30765,21.668293708875122
30766,21.72931325244691
30767,21.616705930167097
30768,21.596924216352523
30769,21.801115833312164
30770,21.34841073659631
30771,21.729870691541507
30772,19.701150387507223
30773,20.586157216066482
30774,22.12253779911993
30775,25.603305600539805
30776,27.030505969064688
30777,28.511055610179316
30778,29.128942113534116
30779,29.34167761689273
30780,29.64460995303731
30781,29.606076240877975
30782,29.40960059335509
30783,28.673537955465573
30784,28.28554949719211
30785,27.325676844299053
30786,26.889053416112983
30787,26.65784833138071
30788,26.49243851751901
30789,26.41665883135044
30790,24.60340711233503
30791,23.69189511780135
30792,23.015754196002653
30793,22.268991203901376
30794,22.12666241868413
30795,22.223826768822903
30796,21.887169197192076
30797,22.79778856344622
30798,23.041915557428645
30799,23.194689970996116
30800,25.836757986221926
30801,27.170542277021212
30802,28.55969608636978
30803,29.449487249100535
30804,29.74281735838976
30805,29.834892128727834
30806,29.682690404496228
30807,28.55400645321498
30808,27.55261737034895
30809,27.543753607070464
30810,26.816418913277012
30811,26.747378790783777
30812,26.400591668928566
30813,25.262542880450475
30814,23.94517384083946
30815,23.297248347525233
30816,22.636393625173024
30817,19.782966261808383
30818,19.208639541160597
30819,18.687144534412948
30820,18.661147094133952
30821,21.058796117512706
30822,22.306521255060737
30823,23.313326583965303
30824,25.645484950517147
30825,27.13651956815115
30826,28.493860630597474
30827,29.377692637373748
30828,29.668761384940247
30829,29.772237308296493
30830,29.477190268044325
30831,28.35005026990554
30832,27.947664014520054
30833,27.01920436046624
30834,26.74419879086116
30835,27.027352453772735
30836,26.569444482443682
30837,26.336651924529264
30838,24.428220041524177
30839,23.578923388690292
30840,22.4603906521206
30841,21.449906152858922
30842,21.36574681090339
30843,21.54289191307646
30844,21.883721032828714
30845,22.574803292669603
30846,23.427198034027068
30847,25.374173483002657
30848,26.96076448025658
30849,28.396593814664886
30850,29.525889547216682
30851,29.900548902221182
30852,29.924423750169808
30853,29.899565018418105
30854,29.78791782357044
30855,28.88501245625722
30856,28.338567637041308
30857,27.739523015237168
30858,27.306704733009436
30859,27.045309567171252
30860,26.769967209462795
30861,26.666237932308814
30862,25.946202150101712
30863,24.225323594052014
30864,23.342019814889973
30865,22.543392406102637
30866,22.395476696407933
30867,22.350127690196274
30868,22.232225136773618
30869,23.267289301103883
30870,23.420697961432605
30871,23.578943278206097
30872,25.802916702760076
30873,27.461334449760766
30874,29.10900977812178
30875,29.766776325148832
30876,29.842682649474852
30877,29.9067596459026
30878,29.65462617414513
30879,29.046871919241365
30880,28.375663298766487
30881,23.661457827260485
30882,23.036769814788958
30883,22.461141407641453
30884,19.669746963562748
30885,19.11013383940622
30886,18.890042037786767
30887,18.734932118758444
30888,18.68218063427799
30889,18.46105431848851
30890,18.298802535184098
30891,18.291640013495275
30892,18.50933860538921
30893,18.667750481974167
30894,20.770668016194357
30895,22.377576803559016
30896,23.15236278192087
30897,25.78440822881132
30898,27.042724190283394
30899,28.414803036437238
30900,29.104540242083747
30901,29.18164348497763
30902,29.902088692886068
30903,28.18306194945405
30904,27.773228759567022
30905,26.960086840047534
30906,26.82562040947517
30907,24.10797034747705
30908,23.27531344129555
30909,22.409678646628883
30910,21.644523711803377
30911,21.53025156409424
30912,21.13737648317985
30913,18.901775641025658
30914,18.45167252024293
30915,18.187557311053755
30916,18.339640035603303
30917,21.088137112010788
30918,22.785557524234644
30919,23.802234073538784
30920,24.69903388656485
30921,26.901673639226267
30922,28.244995614035098
30923,28.680548631982404
30924,28.93903260664215
30925,29.274263315244845
30926,29.185065834890487
30927,28.327572371488174
30928,27.736484060473934
30929,27.04891579322239
30930,26.703025238264164
30931,26.239719864726904
30932,24.170920100664645
30933,23.218900033738183
30934,22.78884478294422
30935,22.048712338373473
30936,21.72439925159639
30937,21.42179195866551
30938,21.349564453143323
30939,21.824505004585674
30940,19.513066910619756
30941,21.618626383265855
30942,22.488076065162904
30943,23.433441883987772
30944,25.477205735880755
30945,26.678064897821475
30946,28.222395816464225
30947,28.8808304318148
30948,29.161751827690804
30949,29.191974076470814
30950,29.100328592857878
30951,28.025715408089983
30952,27.300869218359782
30953,26.917418612060995
30954,26.435307047686035
30955,26.256118487189003
30956,26.00394639921482
30957,24.263912590324512
30958,23.077555344795257
30959,22.01795948289994
30960,21.979679779964364
30961,19.682182620011584
30962,19.155166378358484
30963,19.06463529014846
30964,19.06505508964719
30965,19.235427655677658
30966,20.97643581309042
30967,22.147504259910125
30968,23.0419037782639
30969,23.082982477333683
30970,23.899934118201575
30971,24.034187401026923
30972,23.859939676068418
30973,23.570544261875217
30974,23.354400419700518
30975,22.82015695611914
30976,22.224525303925045
30977,21.948540376668255
30978,21.42441211398365
30979,21.52581563570867
30980,19.789578609986503
30981,19.14606174089067
30982,18.868039762868708
30983,18.348986167341433
30984,18.414862685560053
30985,18.11686090225564
30986,18.18648495276653
30987,18.16075185560055
30988,18.177272522012395
30989,18.271436921419618
30990,21.021429824561405
30991,22.340870348949302
30992,22.749950824066392
30993,23.368261447392648
30994,25.672815285176497
30995,26.54844076537498
30996,27.04404251012146
30997,27.13751821862349
30998,27.178991228070174
30999,26.646780701754388
31000,26.32392037786775
31001,26.256255060728748
31002,24.158989287801973
31003,23.42717077308655
31004,22.29812281344388
31005,21.693062304124
31006,21.389551580209403
31007,21.14253169259137
31008,20.66701416109657
31009,19.36584008097165
31010,19.297589454405255
31011,19.25949291497977
31012,19.394954790823196
31013,19.42136344466936
31014,20.68946021960495
31015,21.791031039136296
31016,22.483791580915053
31017,22.911580410747785
31018,25.85627491435689
31019,26.86219041835359
31020,27.58600973587816
31021,27.530205422053882
31022,27.395894625832568
31023,27.002228955561986
31024,26.52675997300945
31025,26.40494652496626
31026,24.08267654163735
31027,23.262709016226452
31028,22.36363700899544
31029,21.890951169405497
31030,21.764480812130653
31031,21.787886023308687
31032,21.55450474625167
31033,20.94128185719278
31034,20.967170762513632
31035,19.834778826874874
31036,19.567190283400794
31037,19.4760145074224
31038,20.747972334682878
31039,21.0817334682861
31040,22.321078432728413
31041,25.0538139185376
31042,26.703102024291496
31043,27.62991801619433
31044,27.715904858299588
31045,27.55343454790822
31046,27.134180229419684
31047,26.89481275303643
31048,26.518308066233633
31049,26.470487183332164
31050,26.168013932558665
31051,25.92823053397345
31052,24.38857297847492
31053,23.675977265998768
31054,22.68552070941995
31055,23.249116759942403
31056,22.291298528659308
31057,21.896897427359217
31058,19.648248313090427
31059,19.422240890688247
31060,19.393355802968962
31061,20.994875570190697
31062,22.294288227966376
31063,25.721233958293155
31064,27.06957456140351
31065,27.920915991902824
31066,28.4907791927371
31067,29.009739914393325
31068,28.998359477411796
31069,28.951772634130315
31070,28.109440484695888
31071,27.6250391363023
31072,27.045915907557355
31073,26.59824142487629
31074,24.35383491140815
31075,23.585153759398484
31076,22.93120643311947
31077,22.75569568744992
31078,22.69931317223939
31079,22.349151562136786
31080,22.123010742730536
31081,22.047010520449096
31082,21.732507276658637
31083,21.850377362044167
31084,22.212335897435896
31085,22.941191770510194
31086,23.05073001359114
31087,25.862946671521318
31088,26.91105224599961
31089,27.572892037786772
31090,28.090706441357405
31091,28.16696699611018
31092,28.462762695766564
31093,28.45015019278967
31094,27.956306760490946
31095,27.081114912280686
31096,26.703350870406563
31097,23.842755904183544
31098,23.143478583663278
31099,22.427577876603774
31100,22.134415293860958
31101,21.863729205867887
31102,21.606578362546838
31103,21.397646871667163
31104,21.502069717959017
31105,21.541614516404714
31106,21.45408628211474
31107,21.64618705534055
31108,22.31413535161734
31109,21.67386767703954
31110,22.65342128359618
31111,22.927383191671506
31112,23.25041111193553
31113,23.11002182048719
31114,23.115175681992696
31115,22.78496003726299
31116,22.723508675986
31117,22.407524643238126
31118,21.865174916536308
31119,21.60340265148326
31120,21.548741745376034
31121,21.366466345337013
31122,19.843394310814965
31123,19.122186572199734
31124,19.051409196067084
31125,18.80106607865818
31126,18.484179757085002
31127,18.44533496166451
31128,18.321098804704057
31129,18.25721659919028
31130,18.286558689784666
31131,18.518117596667253
31132,18.65068773770089
31133,18.68926294481142
31134,18.717396086369774
31135,18.62640071332176
31136,20.87676720647774
31137,21.809048310913763
31138,23.012785018027497
31139,22.884929557742836
31140,22.514140208471623
31141,19.353399460188907
31142,21.167646439372557
31143,19.122640688259093
31144,18.253394736842104
31145,17.700645666175937
31146,17.21178019886878
31147,17.22955867735511
31148,16.866352328257904
31149,16.96020946768547
31150,16.879456377195925
31151,16.755948949782265
31152,16.487387753498876
31153,16.967775561482593
31154,16.8369412273594
31155,17.339977088913315
31156,17.450263653393833
31157,17.97545594748122
31158,17.83829425529788
31159,21.0208805186042
31160,22.37079583257646
31161,22.985573772662608
31162,21.783647699157555
31163,22.813892669245856
31164,23.271887103810396
31165,24.513255868962347
31166,23.503875102967214
31167,22.268567620975507
31168,18.819241902834
31169,17.575532663896578
31170,17.216352720499753
31171,16.825135757588633
31172,16.383222047746727
31173,14.442301282051275
31174,13.956573549257762
31175,13.506733468286109
31176,13.33166902834009
31177,13.35017536200543
31178,15.559312550607288
31179,14.255344563331407
31180,16.26702651072125
31181,17.44900611425481
31182,18.184640570982175
31183,20.60637570850204
31184,22.040841262896706
31185,23.075557000014353
31186,25.519534412955455
31187,26.48121558704452
31188,26.791790485829967
31189,27.08170546558704
31190,26.30631882591094
31191,24.1191936334684
31192,22.64841464237517
31193,20.187852901484487
31194,17.773264179105592
31195,17.194478717705426
31196,16.95334262381282
31197,17.00810035972751
31198,16.59242418068497
31199,16.084416221351674
31200,16.22782025163671
31201,16.257113986604654
31202,16.407120844411523
31203,16.520581056037102
31204,17.307941510920458
31205,17.954523958472823
31206,18.035837756084803
31207,17.913073444536888
31208,17.96219662830049
31209,17.94420713883665
31210,20.798310897435886
31211,21.803907878671026
31212,22.312558042104083
31213,22.249735688737715
31214,22.247455096772043
31215,21.87443294345516
31216,21.6207594425024
31217,21.330475311402772
31218,21.226986363679835
31219,19.095501214574895
31220,17.676851025207288
31221,17.290539286309308
31222,17.294214249970246
31223,17.070856724554307
31224,16.33906619837339
31225,16.216346196343668
31226,16.336280417108345
31227,16.749063034921793
31228,17.428472882221012
31229,18.060305051024006
31230,18.121838203997648
31231,21.01843173821349
31232,22.052830971659933
31233,23.262693074684975
31234,23.795194479147867
31235,24.028784915375986
31236,23.653691826965176
31237,23.628472904112456
31238,22.84714783578963
31239,21.987932714822126
31240,21.761351344436576
31241,21.46395068681445
31242,21.51564833328229
31243,20.954433671699128
31244,20.936516705339805
31245,20.947092127388334
31246,19.624923751686914
31247,19.15273668016195
31248,18.939167473449523
31249,18.79551817042607
31250,18.753970175438592
31251,18.75886828609986
31252,18.67681322537114
31253,18.958286234817837
31254,18.72391199151726
31255,20.812466447037643
31256,21.969550865213453
31257,23.069208996943818
31258,23.10554057242149
31259,25.738821942724478
31260,26.14758434547908
31261,26.759501349527664
31262,26.469211152882213
31263,26.064430499325233
31264,23.5335734708499
31265,22.779833120737262
31266,22.232910258824262
31267,21.66760098682779
31268,21.52087679402655
31269,21.28075872412847
31270,20.735125818667473
31271,20.991657813947118
31272,19.20123768556004
31273,18.57188866396762
31274,18.436677462887985
31275,18.52817004048582
31276,18.66395707463926
31277,18.9398794197031
31278,21.133738673607112
31279,22.247542219727663
31280,22.956585714691585
31281,23.148739168758627
31282,25.674338526604974
31283,26.393461201079614
31284,27.01527699055332
31285,27.56512651821864
31286,27.32781309041834
31287,27.026719298245617
31288,24.159343569906515
31289,23.362159914754223
31290,22.745032649814164
31291,22.03302090046652
31292,21.747574024273103
31293,21.57505835015226
31294,21.59764602182374
31295,21.329231895730267
31296,21.09330662655914
31297,21.029289967031808
31298,21.195208299069677
31299,21.281005769579586
31300,21.52225491928786
31301,22.652498771851153
31302,22.746687098561285
31303,22.46618848346253
31304,22.980801780456943
31305,25.588110811405784
31306,26.66413239830343
31307,27.356557579847056
31308,27.884376855600554
31309,28.12360877192983
31310,27.460727194910344
31311,27.05172117408907
31312,24.222181858378036
31313,23.410610287568186
31314,20.35260434740697
31315,19.466742240215932
31316,19.12330182799657
31317,18.87629575512208
31318,19.048388727938725
31319,18.990434057170905
31320,19.130185560053985
31321,18.873557298695438
31322,19.16500586080584
31323,19.197348408170782
31324,19.34271963562752
31325,19.211124898785442
31326,21.213049351027834
31327,21.79556067419389
31328,21.732902738536605
31329,21.75263269247989
31330,19.81902665317139
31331,19.25219703103914
31332,19.02994905533065
31333,18.991663225371124
31334,18.99679993252362
31335,18.961319500674776
31336,18.904306612685566
31337,18.995182051282058
31338,18.800498909996893
31339,19.776892150247413
31340,18.12956559447016
31341,17.652951388220426
31342,17.40600868801689
31343,17.730734802670465
31344,17.689506400198503
31345,17.47531469683332
31346,17.776892478707932
31347,18.220452602542938
31348,17.751344376750453
31349,20.951815741276256
31350,21.730223346828616
31351,19.211041784750336
31352,18.225757667770832
31353,17.539162429030533
31354,17.03710758876895
31355,16.818272939997108
31356,16.663273665375485
31357,16.414154176801098
31358,16.19504847840264
31359,14.175481646423746
31360,13.55406148613292
31361,12.859108994518124
31362,12.582462737365871
31363,12.352002480472667
31364,12.332232969661922
31365,12.694174628516734
31366,13.098915688337962
31367,13.48448125359165
31368,15.647907557354936
31369,17.031324947859154
31370,16.95894705995759
31371,17.189332922975243
31372,17.42164653302754
31373,17.390695211006435
31374,17.280136603987376
31375,20.523050607287452
31376,20.724078947368444
31377,17.548593823752352
31378,14.152296896086375
31379,14.325957827260462
31380,12.959637511214302
31381,12.60825067153423
31382,11.845066386245069
31383,11.633463240065268
31384,9.528630759591284
31385,8.76219197031039
31386,8.348919163292848
31387,7.979276788124157
31388,8.115413630229419
31389,9.540037112010797
31390,8.762729757085014
31391,12.514247059957592
31392,13.913051565674548
31393,16.46469904300619
31394,17.94179138603579
31395,18.69802359282944
31396,20.862247975708502
31397,22.135363360323893
31398,22.564675968768075
31399,22.652772581403745
31400,22.359921540611086
31401,18.70849423383633
31402,16.81768174764816
31403,16.713991120164984
31404,15.974237841168916
31405,14.0615786099865
31406,13.137866946953185
31407,12.571217329543426
31408,11.894440913699405
31409,11.678077428664023
31410,11.484497022612013
31411,11.716127610862792
31412,12.00080561620486
31413,12.096874135048548
31414,12.514763849638221
31415,14.615845729708893
31416,16.149361400295607
31417,17.7841419033664
31418,20.50671585695008
31419,22.023494621260554
31420,23.18470498697583
31421,23.580149982828594
31422,23.21421898977813
31423,23.16555070181861
31424,22.599905972786953
31425,21.462657384966644
31426,18.662906894125534
31427,17.55363022941969
31428,16.635931162906296
31429,16.5680771131683
31430,16.75818353000243
31431,16.478835455961384
31432,16.33806954118712
31433,16.482112442311056
31434,16.352650279245548
31435,16.274937721142965
31436,14.563481106612677
31437,14.455085357624824
31438,13.837206670522452
31439,15.662766204499656
31440,16.47061187584345
31441,17.506700019805578
31442,20.87610969287123
31443,22.22207681450589
31444,23.202813915951683
31445,23.20580940679205
