ID,Temperature
31381,12.365615
31382,11.1796465
31383,10.929178
31384,9.1884775
31385,8.770248
31386,8.421198
31387,8.066163
31388,7.805648
31389,8.341852
31390,8.95231
31391,12.405104
31392,13.849232
31393,17.323654
31394,18.2619
31395,19.223967
31396,21.307734
31397,21.70585
31398,22.136095
31399,22.521275
31400,22.275368
31401,19.03838
31402,16.403496
31403,16.72345
31404,15.630749
31405,14.112866
31406,13.308224
31407,12.922259
31408,12.052237
31409,11.641454
31410,11.196766
31411,11.4811735
31412,11.3601055
31413,11.74934
31414,12.218644
31415,15.0332985
31416,16.870909
31417,18.359608
31418,20.67991
31419,21.830011
31420,23.392485
31421,23.69736
31422,23.06629
31423,23.100979
31424,22.693542
31425,21.413588
31426,17.82819
31427,16.740095
31428,16.703854
31429,16.228138
31430,16.729399
31431,16.057472
31432,15.646307
31433,16.24713
31434,15.802364
31435,15.854078
31436,13.925986
31437,13.800131
31438,13.829172
31439,15.458367
31440,16.755352
31441,18.217709
31442,20.874866
31443,22.092007
31444,23.163195
31445,23.323391
31446,22.867645
31447,22.832527
31448,21.830956
31449,21.015156
31450,18.320192
31451,17.54879
31452,16.705717
31453,16.692965
31454,16.608501
31455,16.374163
31456,16.425018
31457,16.303139
31458,16.081772
31459,16.111147
31460,13.577176
31461,14.102892
31462,16.3836
31463,17.744589
31464,17.77223
31465,18.858816
31466,20.976246
31467,22.172033
31468,23.59884
31469,24.092133
31470,23.678802
31471,23.440407
31472,23.157717
31473,21.845072
31474,21.223515
31475,20.773214
31476,20.591461
31477,21.278215
31478,20.745012
31479,20.983047
31480,19.353045
31481,19.034775
31482,18.522211
31483,18.41242
31484,17.670912
31485,18.227726
31486,18.56922
31487,18.95
31488,20.796673
31489,21.919676
31490,23.315126
31491,25.332716
31492,26.244484
31493,26.671701
31494,27.125555
31495,26.24645
31496,26.185904
31497,23.425198
31498,23.106184
31499,21.421587
31500,19.388086
31501,20.03525
31502,21.021183
31503,21.45565
31504,21.437653
31505,21.120302
31506,18.847492
31507,18.258572
31508,18.056221
31509,18.2173
31510,18.352638
31511,18.755415
31512,19.113293
31513,19.098969
31514,18.88814
31515,18.981737
31516,18.718197
31517,18.654154
31518,15.018752
31519,14.273329
31520,13.959891
31521,14.045769
31522,15.51434
31523,15.974594
31524,15.866256
31525,16.258118
31526,14.53605
31527,13.962404
31528,13.751653
31529,12.803451
31530,13.80105
31531,13.730213
31532,13.085457
31533,13.545969
31534,13.837087
31535,15.383488
31536,17.426413
31537,17.949078
31538,18.320438
31539,18.474985
31540,20.538197
31541,21.314148
31542,21.58667
31543,21.470959
31544,20.90216
31545,18.391216
31546,16.882608
31547,17.06055
31548,16.568876
31549,16.53482
31550,15.874025
31551,13.935786
31552,13.755817
31553,13.578984
31554,13.124007
31555,13.007548
31556,14.896467
31557,14.957913
31558,16.34262
31559,17.266966
31560,17.34014
31561,16.76433
31562,17.107592
31563,17.367254
31564,17.53152
31565,17.701525
31566,17.391401
31567,17.297537
31568,16.754747
31569,14.46354
31570,14.198423
31571,13.744871
31572,13.960607
31573,14.090254
31574,14.004314
31575,13.53195
31576,13.457545
31577,13.321794
31578,13.479419
31579,12.720362
31580,11.898513
31581,12.068948
31582,12.524536
31583,12.82473
31584,12.937544
31585,13.064497
31586,13.060017
31587,12.931925
31588,12.865889
31589,13.682924
31590,14.386601
31591,14.18615
31592,14.211044
31593,13.731694
31594,13.5403805
31595,13.166508
31596,13.5807495
31597,13.568033
31598,15.731058
31599,16.423813
31600,14.526304
31601,13.8838415
31602,13.866037
31603,13.331435
31604,13.33903
31605,12.784272
31606,11.552354
31607,12.974312
31608,13.409038
31609,14.119934
31610,13.855705
31611,16.36352
31612,17.488523
31613,18.060236
31614,17.61389
31615,17.046202
31616,16.578995
31617,14.151485
31618,9.813799
31619,8.783019
31620,7.788168
31621,7.862673
31622,7.9678435
31623,7.4405413
31624,7.212063
31625,7.0002184
31626,6.8024993
31627,6.575831
31628,6.8654675
31629,6.247619
31630,6.4955716
31631,8.598841
31632,8.861202
31633,11.084135
31634,12.782233
31635,13.537703
31636,15.266851
31637,16.698849
31638,17.460205
31639,17.23328
31640,16.642387
31641,14.55062
31642,12.754153
31643,9.648769
31644,8.433786
31645,8.450376
31646,7.796432
31647,7.7993903
31648,7.0895815
31649,6.493637
31650,6.4527435
31651,6.3680544
31652,6.4151025
31653,6.3338194
31654,7.4199443
31655,8.350175
31656,12.010647
31657,13.162056
31658,13.515172
31659,15.951965
31660,17.325161
31661,18.145247
31662,17.932642
31663,17.604641
31664,16.681583
31665,15.299617
31666,13.167798
31667,11.538622
31668,11.606081
31669,11.362144
31670,11.425999
31671,10.81153
31672,11.207155
31673,9.456767
31674,9.171537
31675,8.639975
31676,8.323576
31677,9.190392
31678,11.378765
31679,12.948567
31680,13.94082
31681,16.525784
31682,17.403074
31683,18.623077
31684,18.808098
31685,18.544117
31686,18.08943
31687,17.82518
31688,17.111883
31689,16.630272
31690,14.627495
31691,14.138903
31692,13.620811
31693,13.02395
31694,12.509203
31695,12.658427
31696,11.76737
31697,11.0527315
31698,11.542008
31699,11.803672
31700,11.206659
31701,11.428078
31702,12.615498
31703,13.176324
31704,13.44152
31705,13.8186245
31706,15.709642
31707,16.268492
31708,17.621017
31709,17.922522
31710,18.176071
31711,18.316902
31712,17.866081
31713,16.825464
31714,14.618686
31715,15.152766
31716,15.970916
31717,15.680869
31718,15.83762
31719,13.979214
31720,13.157041
31721,12.459227
31722,12.28331
31723,12.057708
31724,11.64863
31725,12.084254
31726,12.72367
31727,13.505361
31728,14.239942
31729,16.101768
31730,16.62981
31731,18.080902
31732,21.29403
31733,21.83689
31734,21.920017
31735,21.40109
31736,21.432255
31737,19.299425
31738,17.194056
31739,16.511562
31740,14.599258
31741,14.359103
31742,13.859393
31743,13.61639
31744,13.358905
31745,13.220643
31746,12.85388
31747,12.622168
31748,12.337137
31749,12.657355
31750,13.050316
31751,13.759218
31752,14.36919
31753,16.06503
31754,17.709156
31755,18.282675
31756,20.92008
31757,21.522303
31758,22.141354
31759,22.205595
31760,18.483606
31761,16.817783
31762,16.748674
31763,14.702726
31764,14.170866
31765,13.994842
31766,13.67875
31767,13.43583
31768,13.566013
31769,12.347082
31770,12.254836
31771,12.38717
31772,12.0356655
31773,12.149561
31774,12.774542
31775,13.678685
31776,14.268454
31777,14.325249
31778,15.8741045
31779,17.3885
31780,17.792048
31781,17.988724
31782,17.211147
31783,16.851322
31784,16.25974
31785,15.827162
31786,15.739622
31787,15.591803
31788,14.396066
31789,14.007272
31790,14.161871
31791,13.937813
31792,13.680801
31793,13.488478
31794,13.668852
31795,13.404477
31796,13.627677
31797,13.214109
31798,13.566308
31799,13.954915
31800,16.224873
31801,16.901777
31802,18.358786
31803,18.633642
31804,18.765345
31805,19.135384
31806,18.58718
31807,18.350946
31808,17.844118
31809,16.538338
31810,16.410234
31811,16.42468
31812,14.419668
31813,13.741611
31814,13.557279
31815,13.170554
31816,13.161998
31817,12.399096
31818,12.06271
31819,12.450154
31820,12.897294
31821,12.399278
31822,13.343988
31823,13.7161
31824,16.106121
31825,17.587364
31826,17.958593
31827,20.284504
31828,21.36218
31829,22.43409
31830,21.853182
31831,21.400663
31832,21.469652
31833,18.691872
31834,16.601566
31835,17.420807
31836,16.254457
31837,14.332003
31838,13.3794985
31839,13.263863
31840,13.151631
31841,13.217672
31842,13.048677
31843,13.440335
31844,13.014051
31845,12.642117
31846,13.214765
31847,13.633063
31848,15.788837
31849,16.942059
31850,17.588789
31851,18.350086
31852,18.502932
31853,18.606375
31854,18.026352
31855,17.522202
31856,16.85026
31857,16.686901
31858,15.904463
31859,16.335245
31860,15.909839
31861,15.796986
31862,16.314375
31863,16.15694
31864,15.951833
31865,15.74841
31866,15.91693
31867,16.058334
31868,15.932844
31869,15.930927
31870,16.359072
31871,16.491497
31872,17.614918
31873,17.855715
31874,18.568913
31875,18.856138
31876,18.775423
31877,18.529705
31878,18.469326
31879,18.323818
31880,17.766586
31881,17.471521
31882,16.782572
31883,16.570036
31884,16.630257
31885,16.794277
31886,15.0117855
31887,15.595165
31888,16.145174
31889,16.217329
31890,16.197865
31891,16.576374
31892,17.102253
31893,17.888124
31894,18.117018
31895,17.963642
31896,15.328624
31897,15.059205
31898,15.029773
31899,14.259708
31900,14.105347
31901,14.032436
31902,13.340167
31903,13.4325075
31904,12.373377
31905,11.559581
31906,11.625911
31907,11.905743
31908,12.007605
31909,12.468219
31910,12.143776
31911,12.458192
31912,12.7970915
31913,12.849866
31914,12.178314
31915,13.035752
31916,12.589218
31917,12.503201
31918,12.507596
31919,13.27871
31920,13.30215
31921,13.640029
31922,13.971607
31923,13.31019
31924,13.531135
31925,12.541726
31926,12.273659
31927,12.140264
31928,11.424179
31929,10.897633
31930,11.21366
31931,11.234796
31932,11.648212
31933,11.648359
31934,11.647346
31935,11.48327
31936,11.436689
31937,11.680634
31938,11.978535
31939,12.115634
31940,12.531719
31941,12.426808
31942,13.372089
31943,13.653318
31944,13.743062
31945,14.267432
31946,14.044766
31947,13.996513
31948,13.714271
31949,13.924227
31950,13.167144
31951,13.555969
31952,12.640313
31953,12.666939
31954,12.664757
31955,12.774218
31956,9.625943
31957,8.235527
31958,10.430897
31959,8.862998
31960,7.9198318
31961,6.312615
31962,6.7742953
31963,6.6727886
31964,6.616728
31965,5.9863553
31966,7.053789
31967,8.513921
31968,9.265189
31969,11.170988
31970,12.2877035
31971,13.261699
31972,14.007193
31973,14.5025
31974,16.99038
31975,16.189505
31976,13.65556
31977,13.316461
31978,13.002399
31979,11.260687
31980,11.791948
31981,11.580768
31982,12.1159935
31983,11.24483
31984,8.647528
31985,8.045854
31986,7.206515
31987,7.430882
31988,7.328649
31989,6.642024
31990,7.2590714
31991,8.4754715
31992,9.264389
31993,11.497769
31994,12.8649435
31995,13.604841
31996,13.935275
31997,13.769998
31998,13.468298
31999,13.366004
32000,11.970522
32001,12.00857
32002,11.336292
32003,11.423785
32004,10.09739
32005,9.529849
32006,8.855516
32007,8.51705
32008,8.177054
32009,8.268731
32010,8.033473
32011,7.4489503
32012,8.024309
32013,7.343028
32014,7.570007
32015,8.688951
32016,9.929426
32017,11.106634
32018,12.707167
32019,16.281849
32020,17.209576
32021,17.296484
32022,17.526896
32023,16.638762
32024,16.190498
32025,13.631933
32026,13.162301
32027,12.039865
32028,11.383922
32029,11.172378
32030,11.039155
32031,11.222826
32032,11.398235
32033,9.712016
32034,10.450813
32035,10.7433815
32036,11.32164
32037,12.510113
32038,13.234646
32039,13.291663
32040,13.563275
32041,13.822347
32042,13.845703
32043,15.316912
32044,16.858755
32045,17.158201
32046,16.93229
32047,16.240252
32048,14.392664
32049,12.26091
32050,12.295949
32051,12.634974
32052,11.964826
32053,11.957754
32054,12.035039
32055,11.959509
32056,12.227904
32057,12.150141
32058,9.583682
32059,9.757758
32060,7.7558994
32061,7.9809904
32062,7.891388
32063,8.837527
32064,9.040055
32065,8.9362545
32066,8.865606
32067,8.803068
32068,8.65767
32069,7.662488
32070,8.162325
32071,8.256139
32072,7.970164
32073,7.8891687
32074,7.9598
32075,7.5565133
32076,7.6046066
32077,7.496997
32078,7.698423
32079,7.437612
32080,7.422214
32081,6.8084664
32082,6.722261
32083,6.1865706
32084,5.5200396
32085,5.373106
32086,6.698488
32087,6.622139
32088,10.8988905
32089,12.191489
32090,13.045362
32091,13.061998
32092,13.28606
32093,13.0786705
32094,12.396767
32095,12.451799
32096,11.747371
32097,9.489244
32098,7.8223624
32099,5.897829
32100,5.5891647
32101,5.391034
32102,4.1159987
32103,3.617381
32104,2.848536
32105,2.7956312
32106,2.7363892
32107,2.6462095
32108,2.1984215
32109,2.4147441
32110,3.822717
32111,6.3709817
32112,7.422186
32113,7.2055216
32114,10.9012
32115,12.503231
32116,13.374599
32117,13.035109
32118,12.858445
32119,12.180986
32120,12.53864
32121,11.805738
32122,11.782528
32123,9.649401
32124,8.076748
32125,5.540168
32126,6.4007864
32127,6.064624
32128,2.26158
32129,2.2837198
32130,2.8427782
32131,2.2970383
32132,2.030838
32133,1.3654578
32134,2.8773901
32135,4.670845
32136,5.666382
32137,6.331398
32138,7.919957
32139,7.261106
32140,7.672714
32141,10.967353
32142,11.976136
32143,12.389891
32144,9.463672
32145,9.073897
32146,7.908235
32147,7.097684
32148,6.4755635
32149,5.0595226
32150,4.53184
32151,3.4734714
32152,3.0437808
32153,2.5113559
32154,2.082211
32155,2.053712
32156,1.8250504
32157,1.5403172
32158,-0.2902861
32159,2.1438985
32160,3.8509474
32161,4.7467227
32162,5.3026767
32163,5.520836
32164,6.043296
32165,5.1200786
32166,4.676508
32167,4.368018
32168,4.2615495
32169,3.3058476
32170,2.914208
32171,2.3123336
32172,1.940698
32173,1.7351284
32174,1.957414
32175,1.5134575
32176,1.0488987
32177,-0.6204546
32178,-1.5099981
32179,-1.9549353
32180,-2.501412
32181,-1.6816834
32182,-2.5374403
32183,-1.479492
32184,2.75641
32185,3.193446
32186,4.690518
32187,5.035316
32188,5.2477007
32189,5.67032
32190,5.620931
32191,5.3605685
32192,4.7811213
32193,3.3521605
32194,3.139901
32195,2.5556695
32196,1.7529155
32197,0.78815633
32198,1.1358684
32199,-0.5278417
32200,-1.1057684
32201,-1.0106398
32202,-1.0963032
32203,-1.3938494
32204,-1.7519263
32205,-1.9136323
32206,-1.717179
32207,1.9789952
32208,3.2911658
32209,4.6322107
32210,5.511115
32211,5.5387735
32212,9.7080765
32213,10.956702
32214,12.108985
32215,11.4789715
32216,11.298006
32217,8.199783
32218,5.051537
32219,5.597128
32220,6.4133525
32221,4.0992484
32222,3.5990112
32223,2.2572718
32224,2.236162
32225,2.3944328
32226,2.0177906
32227,2.230739
32228,1.6294477
32229,2.4806118
32230,0.31534225
32231,1.6132051
32232,4.767975
32233,6.031319
32234,7.0644126
32235,10.947277
32236,11.920789
32237,13.367285
32238,13.074235
32239,13.089059
32240,9.911996
32241,8.022843
32242,6.6713924
32243,6.316637
32244,6.2241287
32245,4.972159
32246,5.0830426
32247,5.1836166
32248,4.5974846
32249,4.4655814
32250,4.204164
32251,3.833723
32252,3.5161083
32253,3.3812122
32254,4.058955
32255,6.4295025
32256,7.4014835
32257,7.5893674
32258,8.051341
32259,11.408626
32260,12.684516
32261,12.893661
32262,12.998531
32263,10.204725
32264,9.226903
32265,8.330721
32266,7.726432
32267,7.907989
32268,7.926827
32269,7.7647986
32270,7.7957478
32271,7.370861
32272,6.5718718
32273,6.525926
32274,6.4876895
32275,6.4557667
32276,6.424188
32277,6.2370167
32278,6.377598
32279,7.2217846
32280,7.528202
32281,8.648042
32282,11.290419
32283,12.584395
32284,13.07582
32285,12.793676
32286,12.432083
32287,12.241049
32288,11.165562
32289,8.630413
32290,10.20798
32291,11.082253
32292,9.964997
32293,8.705585
32294,7.170336
32295,6.497453
32296,6.5293407
32297,4.5782986
32298,4.0181494
32299,4.276298
32300,4.1591835
32301,4.443795
32302,5.157795
32303,6.5120835
32304,6.946102
32305,7.518096
32306,7.9113965
32307,8.117762
32308,7.907556
32309,7.2718863
32310,7.0673895
32311,7.091729
32312,6.6368475
32313,5.9334064
32314,5.0421934
32315,3.7381508
32316,3.6042612
32317,3.2643151
32318,2.8063502
32319,2.345615
32320,2.191469
32321,2.7757442
32322,2.3569043
32323,2.317064
32324,2.4363296
32325,2.6286063
32326,2.992707
32327,3.837489
32328,4.149967
32329,11.163433
32330,12.698157
32331,13.152342
32332,12.949317
32333,12.720971
32334,12.401852
32335,12.181095
32336,12.209744
32337,9.7634535
32338,7.7737517
32339,7.4117117
32340,7.0986013
32341,7.429635
32342,5.475958
32343,3.5557995
32344,2.8420606
32345,2.4697764
32346,2.2080622
32347,-0.14852026
32348,-0.377875
32349,-0.8281301
32350,-0.7401791
32351,3.0180097
32352,6.656866
32353,7.338486
32354,7.413647
32355,7.491769
32356,10.7818985
32357,11.58485
32358,11.724566
32359,12.65122
32360,9.120906
32361,6.20199
32362,5.3823156
32363,4.6474314
32364,4.34166
32365,3.0119786
32366,2.5619407
32367,2.3075445
32368,1.7893856
32369,1.5341706
32370,2.3363104
32371,-0.29162705
32372,0.7620001
32373,-0.026730385
32374,-0.18157472
32375,1.4746277
32376,4.5097833
32377,5.9944897
32378,5.8943553
32379,6.7082357
32380,6.8975863
32381,6.4762087
32382,6.6231155
32383,6.1956286
32384,5.335804
32385,4.539345
32386,4.080479
32387,3.6949995
32388,3.4932463
32389,3.5393932
32390,3.935926
32391,3.8244836
32392,3.7407532
32393,3.8981433
32394,3.8565633
32395,3.2065442
32396,4.2390237
32397,4.1364894
32398,4.3213015
32399,4.780043
32400,5.5867705
32401,6.4271483
32402,6.7973266
32403,6.890165
32404,7.3268657
32405,7.3290243
32406,7.524698
32407,10.63826
32408,11.820669
32409,9.798979
32410,8.544747
32411,8.140989
32412,8.219406
32413,6.795844
32414,5.4821243
32415,5.0544
32416,4.2816114
32417,3.9182963
32418,3.201364
32419,3.2700615
32420,2.9873414
32421,3.1669312
32422,3.961225
32423,5.522638
32424,5.9718027
32425,6.934544
32426,7.2249722
32427,7.282337
32428,7.551361
32429,7.2029862
32430,7.4945507
32431,7.7204294
32432,6.37157
32433,4.77748
32434,3.7560792
32435,3.22597
32436,3.1416667
32437,3.231385
32438,3.0384421
32439,2.2464263
32440,1.9181503
32441,1.8305235
32442,1.8357018
32443,1.9482251
32444,1.7801665
32445,1.578503
32446,2.1008527
32447,2.8210769
32448,4.014775
32449,5.924274
32450,10.810032
32451,12.324939
32452,12.97944
32453,12.706728
32454,12.861943
32455,12.181159
32456,11.165677
32457,9.120262
32458,9.1654
32459,7.384711
32460,8.053068
32461,7.8645263
32462,7.2610836
32463,6.646821
32464,5.9654512
32465,6.375844
32466,5.418592
32467,5.2103825
32468,5.1729136
32469,4.8424544
32470,5.265451
32471,6.546728
32472,7.246001
32473,7.81286
32474,8.996189
32475,9.019147
32476,8.708307
32477,8.762566
32478,8.838438
32479,8.3832855
32480,7.8978224
32481,7.6549873
32482,7.247237
32483,7.1520796
32484,7.3308063
32485,6.8956265
32486,7.457529
32487,7.2365627
32488,7.4186697
32489,7.331826
32490,7.3836417
32491,6.5172844
32492,5.97127
32493,11.333656
32494,12.6847725
32495,12.532481
32496,10.035839
32497,10.963468
32498,11.664468
32499,11.995694
32500,11.960308
32501,10.632727
32502,11.142934
32503,10.901819
32504,10.625823
32505,10.77663
32506,8.629732
32507,8.235752
32508,6.8107905
32509,6.2274613
32510,5.935545
32511,3.0925453
32512,2.1989853
32513,2.0579348
32514,2.023523
32515,-0.016347565
32516,-1.1663516
32517,-1.9819839
32518,-1.5578004
32519,5.140148
32520,6.678369
32521,7.3790975
32522,8.555795
32523,8.31861
32524,8.123381
32525,10.910898
32526,11.690319
32527,11.335671
32528,8.405737
32529,5.9012394
32530,4.799421
32531,4.2495403
32532,5.8420644
32533,3.79264
32534,3.5204172
32535,3.5829532
32536,3.557988
32537,2.6657934
32538,2.524055
32539,2.3617482
32540,2.2341096
32541,2.2328331
32542,3.1577554
32543,4.87529
32544,5.703885
32545,7.187864
32546,7.6831207
32547,7.877871
32548,11.12239
32549,13.0779505
32550,13.427434
32551,12.237138
32552,8.507905
32553,7.840394
32554,6.0115895
32555,5.4724264
32556,5.912764
32557,4.8522806
32558,4.6490855
32559,4.1425734
32560,3.4848433
32561,3.5835102
32562,3.5056314
32563,4.330536
32564,3.2661757
32565,3.1995468
32566,4.4151154
32567,5.3909755
32568,6.3895493
32569,7.0353055
32570,7.399538
32571,7.914632
32572,7.7010717
32573,7.7166953
32574,7.08331
32575,7.3599854
32576,5.7831573
32577,5.2017417
32578,4.5285287
32579,4.270939
32580,3.9109266
32581,4.013205
32582,3.914075
32583,3.6717498
32584,3.2686615
32585,3.3012128
32586,3.6314275
32587,3.88895
32588,3.9933584
32589,4.565636
32590,4.688245
32591,5.9090385
32592,6.206551
32593,5.551533
32594,5.4599037
32595,5.693696
32596,5.3231835
32597,5.6967883
32598,6.4817743
32599,6.378827
32600,5.745946
32601,6.1324077
32602,6.113884
32603,6.1167207
32604,5.99607
32605,6.0606256
32606,5.8296385
32607,5.7403374
32608,5.753
32609,5.8252115
32610,5.4574904
32611,5.2192745
32612,5.332032
32613,5.471026
32614,5.8431954
32615,6.009393
32616,11.776777
32617,12.187509
32618,12.628826
32619,13.045088
32620,11.895588
32621,14.632567
32622,12.867106
32623,12.392518
32624,11.660321
32625,11.6188965
32626,11.087456
32627,9.404039
32628,7.987751
32629,6.9746585
32630,6.5946727
32631,6.363577
32632,5.257205
32633,4.8351207
32634,4.668601
32635,4.364236
32636,4.3953314
32637,4.2526646
32638,4.432079
32639,5.487552
32640,6.9090953
32641,7.6875033
32642,6.9498186
32643,6.4654903
32644,6.2093854
32645,6.757437
32646,6.4762325
32647,6.3159738
32648,4.4953923
32649,4.5071115
32650,3.7335677
32651,2.5392115
32652,2.0984707
32653,1.8706516
32654,1.743958
32655,1.6997876
32656,1.6995779
32657,-0.608063
32658,-0.75750244
32659,-0.90226895
32660,-0.457805
32661,-0.9396201
32662,-0.85175204
32663,-0.9478897
32664,-0.6634465
32665,0.14268264
32666,-0.20385535
32667,0.014960382
32668,2.3016212
32669,2.625465
32670,0.26752153
32671,-0.4942271
32672,-1.1929998
32673,-1.7540436
32674,-3.0529613
32675,-3.6723342
32676,-3.809706
32677,-4.4220514
32678,-4.9758177
32679,-5.671038
32680,-6.373087
32681,-6.432358
32682,-6.421533
32683,-6.5509686
32684,-7.003877
32685,-7.514361
32686,-7.6124263
32687,-7.3088613
32688,-6.316821
32689,-5.5684524
32690,-4.7237263
32691,-4.605891
32692,-3.9305685
32693,-3.8801394
32694,-3.8761926
32695,-4.0016193
32696,-4.4081445
32697,-4.831552
32698,-4.7985544
32699,-5.03806
32700,-5.1620207
32701,-5.387596
32702,-5.2180085
32703,-5.667539
32704,-5.7451944
32705,-5.6647058
32706,-5.8309474
32707,-5.9111686
32708,-6.811909
32709,-6.5433693
32710,-7.1474476
32711,-6.4649305
32712,-5.0381413
32713,-4.111251
32714,1.3765113
32715,2.533379
32716,3.147782
32717,3.2143295
32718,2.609401
32719,2.640155
32720,1.6833801
32721,1.1786963
32722,1.0789347
32723,1.2550344
32724,1.3112578
32725,0.7071552
32726,-1.1757281
32727,-2.0838747
32728,-2.0452487
32729,-1.9974072
32730,-2.4273095
32731,-2.4268339
32732,-3.766244
32733,-4.690538
32734,-3.8126264
32735,-1.9336786
32736,-1.8429993
32737,1.5140238
32738,2.9534674
32739,3.7255383
32740,4.7279305
32741,4.878974
32742,5.3297963
32743,4.6665845
32744,3.266409
32745,3.197362
32746,-0.44838408
32747,-1.7624949
32748,-2.9025111
32749,-3.4292502
32750,-2.849445
32751,-3.6355133
32752,-3.609598
32753,-4.2252383
32754,-3.7399642
32755,-4.3187065
32756,-4.2464113
32757,-4.8521833
32758,-4.0936193
32759,-3.5851386
32760,-2.2260702
32761,1.1662982
32762,2.6738772
32763,4.2588167
32764,5.5134773
32765,5.612327
32766,5.040123
32767,4.6298895
32768,3.2656088
32769,2.8444462
32770,1.5643265
32771,1.3755847
32772,1.3501021
32773,1.420478
32774,0.8609858
32775,1.0135362
32776,-0.49052587
32777,-0.43234572
32778,-0.6892938
32779,-1.1380054
32780,-1.0977516
32781,-1.5511997
32782,-1.747887
32783,-1.2186084
32784,0.5985423
32785,3.702326
32786,5.127171
32787,7.1220527
32788,7.030263
32789,6.8365936
32790,6.586932
32791,6.0392656
32792,4.1009583
32793,3.048121
32794,2.6764956
32795,2.034645
32796,2.3912566
32797,1.9510918
32798,2.0014226
32799,1.5845958
32800,-0.11444304
32801,-0.4007756
32802,-0.37493283
32803,-0.9173051
32804,-1.2506486
32805,-2.1593795
32806,-1.7052209
32807,3.0470333
32808,3.8590887
32809,4.754748
32810,4.9103084
32811,5.071808
32812,5.19228
32813,5.143829
32814,4.8700805
32815,4.2857037
32816,3.1482918
32817,2.5642548
32818,2.1283123
32819,1.8070709
32820,0.8697285
32821,-0.8163622
32822,-0.98775804
32823,-2.5148072
32824,-2.4883337
32825,-2.6161408
32826,-2.7962055
32827,-3.0016866
32828,-2.8755155
32829,-3.2993426
32830,-2.922788
32831,-2.1005108
32832,1.7771845
32833,1.8433573
32834,3.1816
32835,4.045699
32836,4.0055695
32837,4.2893863
32838,4.472157
32839,3.5294006
32840,2.082292
32841,1.6003301
32842,2.2698996
32843,0.9423135
32844,-0.78368276
32845,-0.6016849
32846,-1.5418184
32847,-1.7111953
32848,-1.8868846
32849,-2.0602653
32850,-2.567656
32851,-2.730516
32852,-2.9322875
32853,-3.3614168
32854,-3.1577237
32855,-2.2287984
32856,1.2003152
32857,1.7166121
32858,2.0566516
32859,2.83667
32860,3.0855584
32861,3.536592
32862,3.2364028
32863,2.5066872
32864,1.389782
32865,0.6054739
32866,0.81227463
32867,0.9860072
32868,0.87975353
32869,1.4770452
32870,0.8604321
32871,0.78699476
32872,0.8934628
32873,0.7770558
32874,0.78660375
32875,-0.5897912
32876,-1.2072333
32877,-1.1033022
32878,-1.7136265
32879,-0.082975514
32880,2.5508733
32881,3.6476638
32882,3.673054
32883,4.4738426
32884,5.3082695
32885,5.8092895
32886,10.381254
32887,11.109455
32888,11.454371
32889,9.432589
32890,8.884981
32891,6.680321
32892,6.333022
32893,6.2454863
32894,4.2544894
32895,3.4847517
32896,3.6521606
32897,2.7456408
32898,2.5663407
32899,1.8373024
32900,1.8558928
32901,2.6253316
32902,3.6626756
32903,4.5350785
32904,5.0178146
32905,5.798838
32906,6.2230496
32907,6.475251
32908,6.3562484
32909,8.874343
32910,10.161072
32911,8.882416
32912,6.961277
32913,3.0546985
32914,2.973465
32915,2.2630515
32916,1.8022479
32917,1.9935817
32918,2.277668
32919,2.2515461
32920,1.1609299
32921,-0.72880477
32922,-1.1390716
32923,-2.001706
32924,-2.557814
32925,-2.2877455
32926,-2.7137413
32927,-1.7807379
32928,2.4918022
32929,3.8913367
32930,4.9324594
32931,5.142781
32932,5.95557
32933,8.700085
32934,9.124265
32935,11.143172
32936,7.9683356
32937,7.535606
32938,2.696615
32939,3.2317235
32940,2.3328466
32941,1.7197449
32942,1.7579299
32943,-0.40701255
32944,-1.4215815
32945,-1.4775833
32946,-1.6725166
32947,-1.8345063
32948,-1.8789344
32949,-2.2834475
32950,-2.2420297
32951,-1.5764171
32952,1.663941
32953,2.490841
32954,4.07022
32955,5.6724253
32956,5.690483
32957,6.476552
32958,5.596652
32959,5.170074
32960,3.4944274
32961,1.9939537
32962,1.6905149
32963,1.4540136
32964,1.078954
32965,1.5036367
32966,0.8223527
32967,1.4186326
32968,-0.95110846
32969,-0.8912948
32970,-1.1692032
32971,-1.2745816
32972,-1.2605133
32973,-0.90731525
32974,-1.3932819
32975,-0.920888
32976,2.5364943
32977,3.2270954
32978,3.9036736
32979,4.4002833
32980,5.8817153
32981,6.0025544
32982,10.138734
32983,8.691026
32984,5.909092
32985,3.8232307
32986,3.8784385
32987,2.8598313
32988,1.7633629
32989,1.3882328
32990,1.4532118
32991,1.814706
32992,2.2083077
32993,1.9909532
32994,1.904273
32995,1.3185041
32996,1.4576831
32997,1.5941157
32998,1.7999191
32999,3.1766374
33000,3.8238213
33001,4.5694294
33002,5.0729885
33003,5.020326
33004,4.722507
33005,4.092604
33006,3.7742069
33007,2.8344166
33008,2.2333705
33009,1.8094975
33010,0.8776445
33011,-0.6525943
33012,0.46107134
33013,-1.0934435
33014,-1.8782926
33015,-2.4763463
33016,-2.5568197
33017,-2.2550516
33018,-3.3578503
33019,-3.6126654
33020,-3.933538
33021,-2.7002966
33022,-4.1298037
33023,-3.0511765
33024,-2.0812988
33025,-1.0831413
33026,-0.15204312
33027,1.665845
33028,4.01329
33029,4.080465
33030,4.118245
